artist_id,week,y_true,y_pred
4416,2025-W35,23.4527685654167,23.502334000621758
6300,2025-W35,24.420942305549556,24.219868648994545
6300,2025-W35,24.420942305549556,24.287607763123518
6300,2025-W35,24.427242797547777,24.45683782353303
4197,2025-W35,25.71548624250066,24.53581626991356
4998,2025-W35,24.137762042396254,23.68427233434752
4416,2025-W35,23.45783068289516,23.818750048987376
7390,2025-W35,23.18892980839225,23.535390186496127
4382,2025-W35,23.339970870889342,24.317516388797053
18846,2025-W35,24.075791269550955,23.865039143357674
6309,2025-W35,23.83758043458289,23.325303015835903
1170,2025-W35,23.079693682866125,23.080997621381567
7390,2025-W35,23.18892980839225,23.855959314985533
6309,2025-W35,23.830609653813475,23.3835094915404
4207,2025-W35,24.316979082018683,24.154947896270382
6309,2025-W35,23.830609653813475,23.3434423920671
6309,2025-W35,23.830609653813475,23.467384511009712
7390,2025-W35,23.18892980839225,23.66360355660689
19119,2025-W36,23.191851873204534,22.87030138671741
4416,2025-W36,23.46273785124977,23.48927665766377
4416,2025-W36,23.45783068289516,23.308611672434832
4247,2025-W36,25.327992930773267,23.54453924573483
6309,2025-W36,23.83758043458289,23.70374078070821
6309,2025-W36,23.83758043458289,23.38014117440003
6309,2025-W36,23.83758043458289,23.29245838650713
6309,2025-W36,23.84439224772259,23.306559339973568
4247,2025-W36,25.335038390176646,22.99773139424018
18846,2025-W36,24.086471859955502,23.81319661551713
4660,2025-W36,23.39638177715505,23.244992432841343
7390,2025-W36,23.194476049901542,23.82070944630054
4197,2025-W36,25.72077976816018,24.886778808419255
7390,2025-W36,23.194476049901542,23.626738057330627
7390,2025-W36,23.194476049901542,23.506057215595604
7390,2025-W36,23.1998859311134,23.597529780518162
1170,2025-W36,23.079693682866125,24.553939917318758
1170,2025-W36,23.079693682866125,23.749564132944545
1170,2025-W36,23.086336951405954,23.061834732327117
1170,2025-W36,23.079693682866125,23.33459119082126
4400,2025-W36,24.60867021925741,23.58369249678906
4998,2025-W36,24.137762042396254,23.644692936097965
1170,2025-W36,23.079693682866125,23.12139114279698
4998,2025-W36,24.137762042396254,23.698159762745245
4998,2025-W36,24.142084464650463,23.933524976091846
6781,2025-W36,23.226665221058987,23.61432995427022
6781,2025-W36,23.220838851907313,23.805710846759784
6300,2025-W36,24.427242797547777,24.331423100123835
4197,2025-W36,25.726105308294912,24.54843218152527
4998,2025-W36,24.137762042396254,23.427893014941162
1170,2025-W37,23.086336951405954,23.1194019845307
