artist_id,week,y_true,y_pred
4416,2025-W35,1.0426893555070444,1.0485783277127705
6309,2025-W35,1.050004319300054,1.0500400052008991
4382,2025-W35,1.046388550956745,1.0487827817239386
6300,2025-W35,1.0455300024521759,1.0498780780947883
1170,2025-W35,1.050004319300054,1.050787411878474
4998,2025-W35,1.050004319300054,1.0498105397780457
4998,2025-W35,1.050004319300054,1.0493070953570687
4998,2025-W35,1.046117095629557,1.049337001540215
4998,2025-W35,1.050004319300054,1.0498400956075937
6300,2025-W35,1.050004319300054,1.050914669359341
4207,2025-W35,1.0451253681584014,1.7204721127158846
7390,2025-W35,1.048737019690164,1.049104020892138
4247,2025-W36,1.050004319300054,1.0503365627274897
4247,2025-W36,1.0538700602009157,1.0502988610324435
4998,2025-W36,1.050004319300054,1.0498400956075937
4416,2025-W36,1.050004319300054,1.0488163009326001
4416,2025-W36,1.0382947139164993,1.0487334311953038
4998,2025-W36,1.041875394487765,1.0495587745964685
4998,2025-W36,1.050004319300054,1.0495288684133222
4998,2025-W36,1.050004319300054,1.0498105397780457
1170,2025-W36,1.0376119721024253,1.050594360308767
4197,2025-W36,1.0496042681948663,1.0487975564148302
4197,2025-W36,1.050004319300054,1.044508758115859
19119,2025-W36,1.047714612151147,1.0498843704157463
18846,2025-W36,1.045806467588737,1.0488104990375209
6781,2025-W36,1.050004319300054,1.0505973049862767
6300,2025-W36,1.0438685476977525,1.047818674086279
1170,2025-W36,1.050004319300054,1.050787411878474
6309,2025-W36,1.050004319300054,1.0500400052008991
7390,2025-W36,1.050004319300054,1.0482659148293147
6781,2025-W36,1.0456395366370506,1.0510733432475996
7390,2025-W36,1.043586833952902,1.0493996905848786
7390,2025-W36,1.050004319300054,1.0497350336796918
6309,2025-W36,1.050004319300054,1.0495307766250799
6309,2025-W36,1.0428883212440683,1.0491762508906604
1170,2025-W36,1.050004319300054,1.0508956395494486
1170,2025-W36,1.050004319300054,1.0509735914052816
1170,2025-W36,1.050004319300054,1.0540511876124798
4660,2025-W36,1.0438992747840852,1.0497611159932496
4400,2025-W36,1.0536970401514942,1.0497567168081945
6309,2025-W36,1.050004319300054,1.0498713725034692
7390,2025-W36,1.050004319300054,1.0485505317465882
18846,2025-W37,1.0467581922922242,1.0488104990375209
1170,2025-W37,1.0388593303074358,1.050594360308767
4416,2025-W37,1.050004319300054,1.048324243908513
4416,2025-W37,1.0409471510278931,1.049623551458944
4998,2025-W37,1.050004319300054,1.0498105397780457
7390,2025-W37,1.050004319300054,1.0491562976597595
7390,2025-W37,1.050004319300054,1.0488853329760974
6781,2025-W37,1.050004319300054,1.0505973049862767
7390,2025-W37,1.050004319300054,1.0508304900877974
6781,2025-W37,1.0534322694919802,1.0505973049862767
4998,2025-W37,1.050004319300054,1.0498400956075937
4998,2025-W37,1.050004319300054,1.050004906674645
7390,2025-W37,1.0432529732747877,1.0492019379169102
4998,2025-W37,1.039992604581598,1.0500892014015484
4247,2025-W37,1.0561602582396639,1.0503669018098118
4400,2025-W37,1.052688031138546,1.0501501613713506
6309,2025-W37,1.050004319300054,1.0485117518186222
6309,2025-W37,1.050004319300054,1.0477944024201609
6309,2025-W37,1.050004319300054,1.0498713725034692
4197,2025-W37,1.0539869527312447,1.0719254707070638
6309,2025-W37,1.0443728753216077,1.0491762508906604
7392,2025-W37,1.050004319300054,1.0516745311001392
7392,2025-W37,1.0560522145930453,1.0529785602853488
6309,2025-W38,1.050004319300054,1.0505691838210456
6781,2025-W38,1.050004319300054,1.0490808044690603
6781,2025-W38,1.0708815355578254,1.048971616896038
4998,2025-W38,1.050004319300054,1.0498705595275204
6309,2025-W38,1.0452213658811753,1.0484075885066644
4998,2025-W38,1.0416688953514432,1.0495587745964685
18846,2025-W38,1.048033403617049,1.0492657980150883
6309,2025-W38,1.050004319300054,1.0507378165184755
6309,2025-W38,1.050004319300054,1.0502422401762677
4619,2025-W38,1.050004319300054,1.0516146512984783
