artist_id,week,y_true,y_pred
4416,2025-W35,23.4527685654167,23.40833204591805
6300,2025-W35,24.420942305549556,24.328618798741008
6300,2025-W35,24.420942305549556,24.27752801471097
6300,2025-W35,24.427242797547777,24.297118918426712
4197,2025-W35,25.71548624250066,25.579232745894164
4998,2025-W35,24.137762042396254,24.11243243128373
4416,2025-W35,23.45783068289516,23.399155178017782
7390,2025-W35,23.18892980839225,23.629454646361914
4382,2025-W35,23.339970870889342,23.438273635938735
18846,2025-W35,24.075791269550955,24.044207494889605
6309,2025-W35,23.83758043458289,23.727481957838663
1170,2025-W35,23.079693682866125,22.956356617585985
7390,2025-W35,23.18892980839225,23.373176879268716
6309,2025-W35,23.830609653813475,23.720966696694564
4207,2025-W35,24.316979082018683,23.96843062605442
6309,2025-W35,23.830609653813475,23.67373283633289
6309,2025-W35,23.830609653813475,23.619113933111564
7390,2025-W35,23.18892980839225,23.36066695603561
19119,2025-W36,23.191851873204534,23.11564089607504
4416,2025-W36,23.46273785124977,23.36368609631099
4416,2025-W36,23.45783068289516,23.358082386323414
4247,2025-W36,25.327992930773267,24.287162135915004
6309,2025-W36,23.83758043458289,23.77869674601958
6309,2025-W36,23.83758043458289,23.78582815210763
6309,2025-W36,23.83758043458289,23.779783136823752
6309,2025-W36,23.84439224772259,23.794614650458833
4247,2025-W36,25.335038390176646,24.187133260090153
18846,2025-W36,24.086471859955502,23.979362701669245
4660,2025-W36,23.39638177715505,23.408613345344307
7390,2025-W36,23.194476049901542,23.279357204001855
4197,2025-W36,25.72077976816018,25.55552887108783
7390,2025-W36,23.194476049901542,23.28841862912116
7390,2025-W36,23.194476049901542,23.513432779491076
7390,2025-W36,23.1998859311134,23.187229698610953
1170,2025-W36,23.079693682866125,22.88142557091503
1170,2025-W36,23.079693682866125,22.8104490051804
1170,2025-W36,23.086336951405954,22.95961559350847
1170,2025-W36,23.079693682866125,22.834546805893616
4400,2025-W36,24.60867021925741,23.70856085434917
4998,2025-W36,24.137762042396254,24.08766750948816
1170,2025-W36,23.079693682866125,22.95575825398123
4998,2025-W36,24.137762042396254,24.11096132171185
4998,2025-W36,24.142084464650463,24.13861930954051
6781,2025-W36,23.226665221058987,23.672729275687836
6781,2025-W36,23.220838851907313,23.673369717804366
6300,2025-W36,24.427242797547777,24.151863421052084
4197,2025-W36,25.726105308294912,25.27286650520414
4998,2025-W36,24.137762042396254,24.09159278726595
1170,2025-W37,23.086336951405954,22.965657255079737
4416,2025-W37,23.46273785124977,23.38906874282798
