artist_id,week,y_true,y_pred
6300,2025-W34,1.043185614405259,1.0355022676504984
6300,2025-W34,1.050004319300054,1.085529758381688
18422,2025-W34,1.048867521063578,1.1269789106131503
6300,2025-W34,1.050004319300054,1.1050919420731335
18846,2025-W34,1.0481303628624632,1.0950054005262035
4998,2025-W34,1.050004319300054,1.0095282526999618
6300,2025-W35,1.050004319300054,1.126002643232859
18846,2025-W35,1.0452261425769513,1.1049522834747638
6300,2025-W35,1.0455300024521759,1.0639977378571854
6300,2025-W35,1.050004319300054,1.1108924571282195
4998,2025-W35,1.050004319300054,0.9811292327110996
4197,2025-W35,1.0476786570447156,1.1050550980687317
4197,2025-W35,1.050004319300054,1.0809415041197399
4998,2025-W35,1.046117095629557,0.9136528076181168
4998,2025-W35,1.050004319300054,0.9933195176561154
4998,2025-W35,1.050004319300054,0.9896591941456623
4207,2025-W35,1.0451253681584014,1.1316723942727664
18846,2025-W36,1.045806467588737,1.127862783696562
4998,2025-W36,1.050004319300054,0.9640703553000523
4998,2025-W36,1.050004319300054,0.9965933916335927
4998,2025-W36,1.050004319300054,0.9613017596211928
4400,2025-W36,1.0536970401514942,1.1917123010601738
4247,2025-W36,1.050004319300054,0.6284244310242636
4247,2025-W36,1.0538700602009157,0.8509917973146207
4998,2025-W36,1.041875394487765,0.8867352378206091
6300,2025-W36,1.0438685476977525,1.0476880253998042
4197,2025-W36,1.050004319300054,1.0701043513239614
4197,2025-W36,1.0496042681948663,1.0721536229394921
18846,2025-W37,1.0467581922922242,1.1355310028523689
4998,2025-W37,1.050004319300054,0.9482437272979809
4998,2025-W37,1.050004319300054,0.9592348449199398
4998,2025-W37,1.050004319300054,0.9543330753747247
4998,2025-W37,1.039992604581598,0.8672952167719974
4400,2025-W37,1.052688031138546,1.2011320774761383
4197,2025-W37,1.0539869527312447,1.1139049160404628
4247,2025-W37,1.0561602582396639,1.0655571032124305
4998,2025-W38,1.050004319300054,0.9868543478964493
4998,2025-W38,1.050004319300054,1.0165492568230727
4998,2025-W38,1.050004319300054,0.970168144448724
4998,2025-W38,1.0416688953514432,0.8721087636366691
18846,2025-W38,1.048033403617049,1.1521710827042813
4400,2025-W38,1.0512864082510547,1.235498200577395
4998,2025-W39,1.041075097528154,0.8737997068725256
4998,2025-W39,1.050004319300054,0.9569382724002367
4998,2025-W39,1.050004319300054,0.9986132642048007
4400,2025-W39,1.0476799440924802,1.2035122629383208
4998,2025-W39,1.050004319300054,0.9979000642482085
