artist_id,week,y_true,y_pred
18422,2025-W32,0.7023278757030473,0.702757095020828
6300,2025-W32,0.7028099856332272,0.7030127301812301
4247,2025-W32,0.7028099856332272,0.7028819426762433
4247,2025-W32,0.701908576196325,0.7018734889463266
6300,2025-W32,0.7010176767413728,0.7016916069446352
18422,2025-W33,0.7028099856332272,0.7025505820797905
18422,2025-W33,0.7033381357417808,0.7025538871721942
6300,2025-W33,0.7028099856332272,0.7033935476649011
6300,2025-W33,0.6991331197385715,0.7019802655084502
4247,2025-W33,0.7019880584124482,0.7038002113227442
6300,2025-W33,0.7028099856332272,0.703015787472092
18422,2025-W34,0.7012009320755156,0.7036859529869394
6300,2025-W34,0.7028099856332272,0.7029868476754978
6300,2025-W34,0.7028099856332272,0.7029871993810097
6300,2025-W34,0.6931471805599453,0.7015045874873828
6300,2025-W35,0.6964725212526252,0.7020247658537933
6300,2025-W35,0.7028099856332272,0.7032504455373854
6300,2025-W35,0.7028099856332272,0.7033450704269938
4197,2025-W35,0.6995173695076902,0.7018566881350682
4197,2025-W35,0.7028099856332272,0.702875446386695
4197,2025-W36,0.7022438296203487,0.7024176523371307
4197,2025-W36,0.7028099856332272,0.7029441102615349
6300,2025-W36,0.6941162076359156,0.7023494485769435
4247,2025-W36,0.7082759848318193,0.7038703446818386
4247,2025-W36,0.7028099856332272,0.7034139022808863
4400,2025-W36,0.7080315283577916,0.7031015103396915
4197,2025-W37,0.7084411300037504,0.7004103039019322
4247,2025-W37,0.7115101155663932,0.7039693353157181
4400,2025-W37,0.7066055721424676,0.7075510075123409
4400,2025-W38,0.7046237766778826,0.7104629619969334
4400,2025-W39,0.6995191925597649,0.708018493268834
