feature,importance
follower_lang_de_lag2,0.7969632654245975
st_num_tickets_roll8_std,0.06457756983562281
dma_count_streams_roll4_mean,0.05939665463195227
cleaned_cumulative_spotify_streams_roll8_std,0.03609524841808484
cleaned_cumulative_spotify_streams_growth_1w,0.005583374272056113
dma_count_tickets_l_roll4_std,0.003133451126984559
dma_count_streams_lag4,0.002997317556844768
dma_count_tickets_t_roll8_mean,0.0028781450583039592
dma_count_tickets_l_roll4_mean,0.0025587654004479033
cleaned_cumulative_spotify_streams_lag4,0.0020349731500302567
dma_count_tickets_l_lag2,0.0019912116348867266
dma_count_streams_growth_1w,0.0016953809646134857
cleaned_cumulative_spotify_streams_roll4_mean,0.0013436819639602484
cleaned_cumulative_spotify_streams_lag2,0.0012027784116543036
dma_count_tickets_l_lag4,0.0011973894992776293
follower_white_growth_1w,0.0011822750877472634
st_num_tickets_roll4_mean,0.0011073822727578693
st_num_tickets_lag4,0.0010814086000639044
cleaned_cumulative_spotify_streams_lag1,0.0010763970628060045
dma_count_tickets_l_roll8_mean,0.0010484252931793495
