artist_id,week,y_true,y_pred
4998,2025-W35,24.13329336772538,24.174836700290715
4998,2025-W35,24.137762042396254,24.14595936838555
6309,2025-W35,23.830609653813475,23.65726516388739
4998,2025-W35,24.13329336772538,24.19813883423014
4998,2025-W35,24.13329336772538,24.213885390192488
6309,2025-W35,23.830609653813475,23.736839791914964
4416,2025-W36,23.45783068289516,25.05023253434649
6300,2025-W36,24.427242797547777,24.263150718279803
4416,2025-W36,23.46273785124977,24.983722463596173
4247,2025-W36,25.327992930773267,24.986864612445924
4197,2025-W36,25.726105308294912,25.234477224244607
7390,2025-W36,23.1998859311134,23.174870338247658
7390,2025-W36,23.194476049901542,23.180278596716224
19119,2025-W36,23.191851873204534,23.093293387913835
7390,2025-W36,23.194476049901542,23.254521045802463
7390,2025-W36,23.194476049901542,23.34102142628999
1170,2025-W36,23.079693682866125,22.858509285329475
6309,2025-W36,23.83758043458289,23.696777218723437
4197,2025-W36,25.72077976816018,25.268504987818897
1170,2025-W36,23.086336951405954,22.848562027543885
6309,2025-W36,23.83758043458289,23.744414775306453
6309,2025-W36,23.84439224772259,23.750017642623696
4247,2025-W36,25.335038390176646,24.070547140047736
1170,2025-W36,23.079693682866125,22.89880965743769
1170,2025-W36,23.079693682866125,22.955530389639502
18846,2025-W36,24.086471859955502,24.062138490009275
4998,2025-W36,24.137762042396254,24.170022587682983
4998,2025-W36,24.137762042396254,24.18816363620265
4998,2025-W36,24.142084464650463,24.17167256012418
4998,2025-W36,24.137762042396254,24.183769006870453
6309,2025-W36,23.83758043458289,23.7349625077639
1170,2025-W37,23.086336951405954,22.853561245655698
18846,2025-W37,24.09698043010053,24.080966690515755
4998,2025-W37,24.142084464650463,24.112295550365968
4998,2025-W37,24.142084464650463,24.122875817036903
6781,2025-W37,23.232805990752702,24.02633072576905
4998,2025-W37,24.14628640793815,24.176362570382384
4998,2025-W37,24.142084464650463,24.212029836234304
6309,2025-W37,23.851066027347212,23.69847113510244
4247,2025-W37,25.335038390176646,23.717171680273417
4197,2025-W37,25.726105308294912,25.170856546156447
6781,2025-W37,23.226665221058987,24.00065739268106
7390,2025-W37,23.1998859311134,23.210441310028813
7390,2025-W37,23.1998859311134,23.049228672617865
7390,2025-W37,23.205250359518732,23.07264740467723
6309,2025-W37,23.84439224772259,23.673784046239497
6309,2025-W37,23.84439224772259,23.715355061338805
4416,2025-W37,23.46273785124977,25.0925035888571
4416,2025-W37,23.467558444757326,23.670161190076623
6309,2025-W37,23.84439224772259,23.690956267974954
7390,2025-W37,23.1998859311134,23.07876803531889
4998,2025-W38,24.150364689358327,23.97008793754178
4998,2025-W38,24.14628640793815,24.075827526890084
6309,2025-W38,23.851066027347212,23.57176789634048
4998,2025-W38,24.14628640793815,24.21668169108282
18846,2025-W38,24.107318093918874,24.06927655963557
4382,2025-W38,23.35735670679837,25.014745024660314
4382,2025-W38,23.36303926164937,23.437109194484528
4400,2025-W38,24.619113654496818,23.38252319433021
4416,2025-W38,23.467558444757326,23.33333518510367
4998,2025-W38,24.14628640793815,24.125203504792868
6309,2025-W38,23.851066027347212,23.564631083692674
4416,2025-W38,23.47224471353618,23.376478310977454
6781,2025-W38,23.232805990752702,24.041440664179394
6309,2025-W38,23.851066027347212,23.616805700578574
7392,2025-W38,23.218365806979108,23.106425744113743
7575,2025-W38,22.805765524971303,23.499952188737677
6781,2025-W38,23.239151802892593,23.98524393376761
7390,2025-W38,23.205250359518732,23.12947868175031
7390,2025-W38,23.205250359518732,23.16373287224178
7390,2025-W38,23.205250359518732,23.12723884532288
7390,2025-W38,23.21053536620717,23.16761023606577
6309,2025-W38,23.857571489030708,23.681011064427803
7575,2025-W38,22.812311757393655,23.43251523866561
7392,2025-W38,23.22442609827422,23.049292747398507
4382,2025-W39,23.36303926164937,23.421290874511538
6781,2025-W39,23.239151802892593,23.966339070009116
7390,2025-W39,23.21053536620717,23.27383146702009
4619,2025-W39,23.21345641568237,23.12851763660462
4619,2025-W39,23.21345641568237,23.116163639062176
7390,2025-W39,23.21053536620717,23.191508286220092
6309,2025-W39,23.857571489030708,23.661266788368298
6309,2025-W39,23.857571489030708,23.638565684346542
6309,2025-W39,23.857571489030708,23.734400288938573
4998,2025-W39,24.150364689358327,24.037286127959934
4998,2025-W39,24.150364689358327,23.906412852800116
4998,2025-W39,24.150364689358327,23.842675383789473
4416,2025-W39,23.47224471353618,23.316314873131336
7575,2025-W39,22.812311757393655,23.237446940226842
7575,2025-W39,22.812311757393655,23.40858958811746
7575,2025-W39,22.812311757393655,23.500074432267066
7392,2025-W39,23.22442609827422,23.055260293699043
7390,2025-W39,23.21053536620717,23.21072578044938
