feature,importance
st_num_tickets_roll12_std,0.4298104470609478
dma_count_streams_roll12_std,0.07179776515897873
st_num_tickets_roll8_mean,0.05326955394716073
follower_lang_pt_lag4,0.03669410327595721
follower_lang_pt_lag1,0.03500949052191749
follower_lang_pt_lag2,0.02313083316011691
follower_african_american_lag1,0.020262967900638054
st_num_tickets_lag2,0.01872213573338793
engagement_rate_roll12_mean,0.018539797310104078
st_num_tickets_roll4_mean,0.015555437986688509
dma_count_streams_roll12_mean,0.0148833592599125
follower_lang_fr_lag2,0.01398834951024489
engagement_rate_roll12_std,0.013128343515036903
follower_african_american_lag2,0.013112314421157565
st_num_tickets_lag1,0.012752416774041587
st_num_tickets_roll12_mean,0.011370461784579369
engagement_rate_roll4_std,0.010789328291037313
engagement_rate_roll8_mean,0.009449352771661644
dma_count_tickets_l_roll12_mean,0.009213375403374729
dma_count_streams_roll8_mean,0.009165265665308685
