feature,linear_regression
follower_white_lag1,802.6027296385525
follower_hispanic_lag1,764.8935093761959
follower_african_american_lag1,462.2342185154204
follower_asian_lag1,375.37187749101685
dma_count_streams_lag1,0.7343426974602716
dma_count_streams_roll4_mean,0.6838566996404645
st_num_tickets_roll4_mean,0.3066241353588263
follower_lang_pt_lag1,0.2117316552826338
st_num_tickets_lag1,0.20689929720245248
follower_lang_es_lag1,0.20532508278858932
dma_count_tickets_l_roll4_mean,0.1764242000805734
dma_count_streams_growth_4w,0.15526491166761885
dma_count_tickets_l_lag1,0.1496734679200357
engagement_rate_roll4_std,0.14595802272961922
follower_african_american_growth_1w,0.09782695231893719
