artist_id,week,y_true,y_pred
4416,2025-W35,-0.020827435910409475,-0.013104394799494346
6309,2025-W35,0.0,0.0009466053347968208
4382,2025-W35,-0.010313991340036521,-0.01203979961074581
6300,2025-W35,-0.012757529871049389,-0.003911119737015658
1170,2025-W35,0.0,0.0018728752162674048
4998,2025-W35,0.0,-0.0005596992808714406
4998,2025-W35,0.0,-0.0012961272475330203
4998,2025-W35,-0.01108681462373573,-0.010030695819290928
4998,2025-W35,0.0,0.0018542509941930933
6300,2025-W35,0.0,0.001162448140116354
4207,2025-W35,-0.013908443508137691,0.016254955575977326
7390,2025-W35,-0.003619221985809773,-0.009130613571434987
4247,2025-W36,0.0,0.004150528213248992
4247,2025-W36,0.011068366457337886,0.004241695718141164
4998,2025-W36,0.0,0.00030451526472440537
4416,2025-W36,0.0,-0.0006335285559983542
4416,2025-W36,-0.03173424425944459,-0.01334742798272975
4998,2025-W36,-0.023135570359866686,-0.009423188839565812
4998,2025-W36,0.0,-0.0007206122403218077
4998,2025-W36,0.0,-0.0008877907750846701
1170,2025-W36,-0.03173424425944459,1.359120367729701e-05
4197,2025-W36,-0.0011429827848771223,-0.005157525669561153
4197,2025-W36,0.0,-0.00030867744378368383
19119,2025-W36,-0.0065357271501217395,0.0019757151030285786
18846,2025-W36,-0.011970903831929558,-0.006573550035585588
6781,2025-W36,0.0,0.002152405660377657
6300,2025-W36,-0.017480287945614736,-0.0038705859692850426
1170,2025-W36,0.0,0.0018728752162674048
6309,2025-W36,0.0,0.0006947598640958907
7390,2025-W36,0.0,-0.0016294773570592102
6781,2025-W36,-0.012445898351981843,0.003910561730774987
7390,2025-W36,-0.018280293891771104,0.00021358476652909693
7390,2025-W36,0.0,-7.790462129369473e-05
6309,2025-W36,0.0,-3.141910983388576e-05
6309,2025-W36,-0.020262946584678088,-0.009392607123410938
1170,2025-W36,0.0,-0.0012989678560862599
1170,2025-W36,0.0,-0.002284910435848541
1170,2025-W36,0.0,0.001333422688788516
4660,2025-W36,-0.017393016051252874,0.0024699082223850356
4400,2025-W36,0.010572061271361788,-0.000867041996300212
6309,2025-W36,0.0,-0.00011309994698437234
7390,2025-W36,0.0,-0.0016294773570592102
18846,2025-W37,-0.009261298732077927,-0.006573550035585588
1170,2025-W37,-0.03167180900666555,-0.0006679781012068098
4416,2025-W37,0.0,-0.0015304454891579662
4416,2025-W37,-0.025765481548543967,-0.00405522217195308
4998,2025-W37,0.0,-0.0011352142880826533
7390,2025-W37,0.0,-0.00980419614532785
7390,2025-W37,0.0,-0.011150753739351305
6781,2025-W37,0.0,-0.0033557240442596854
7390,2025-W37,0.0,-0.0037174699235792814
6781,2025-W37,0.009812737188256149,-0.003022325412673871
4998,2025-W37,0.0,5.7091751726422415e-05
4998,2025-W37,0.0,0.0003244378000055526
7390,2025-W37,-0.019228094056009226,-0.01625712675624711
4998,2025-W37,-0.028467369957092425,-0.0020365702201220206
4247,2025-W37,0.017645859468482517,0.0040105238789144996
4400,2025-W37,0.007679445361164827,-0.000479937033982638
6309,2025-W37,0.0,-0.004641202994810125
6309,2025-W37,0.0,-0.005621222340320165
6309,2025-W37,0.0,-0.0003153202283484577
4197,2025-W37,0.011403719379245558,0.011870655962363717
6309,2025-W37,-0.016047543858720204,-0.005836852957898206
7392,2025-W37,0.0,0.002862497766052106
7392,2025-W37,0.017335217346083454,0.005551017456498114
6309,2025-W38,0.0,0.006164778273154935
6781,2025-W38,0.0,-0.008345394842719445
6781,2025-W38,0.06028718263917332,-0.008489466621801618
4998,2025-W38,0.0,-0.001152055468450847
6309,2025-W38,-0.013635436398497403,-0.008026460231044603
4998,2025-W38,-0.023720837490534774,-0.010030695819290928
18846,2025-W38,-0.005626667067728519,-0.006429478256503414
6309,2025-W38,0.0,0.007665296490457877
6309,2025-W38,0.0,0.006274281540666089
4619,2025-W38,0.0,0.005000645784530426
4998,2025-W38,0.0,-0.00099114250900048
4382,2025-W38,0.0,0.004057728942249124
4382,2025-W38,0.0007241756082458917,-2.399394788709243e-05
7575,2025-W38,0.010294131962157227,0.018125737476164912
7575,2025-W38,0.0,0.016004075354379112
7575,2025-W38,0.0,0.0167369054122441
7575,2025-W38,0.0,0.019899470844962113
4619,2025-W38,0.0,-0.00020409631867890455
4416,2025-W38,-0.01285285237410716,-0.001069652402906553
4416,2025-W38,0.0,-0.0007776003350805274
7392,2025-W38,0.02384792845566075,0.009977157241723123
7390,2025-W38,0.0,0.0012017259517906253
7390,2025-W38,0.0,0.0026413624470116017
7390,2025-W38,0.0,9.53881092498046e-05
7390,2025-W38,-0.003045525026042828,-0.012689942022327825
4400,2025-W38,0.0036661283983818738,-0.0006240088130648112
4998,2025-W38,0.0,0.00020116353080859575
7392,2025-W38,0.0,0.0038355153614449133
4998,2025-W39,0.0,-0.0045619120356228254
4998,2025-W39,0.0,0.00524019259207621
4998,2025-W39,0.0,0.00410030847645364
4998,2025-W39,-0.025403126932450837,-0.005004927106414775
4416,2025-W39,-0.02323284378676438,-0.0011729982046916753
7392,2025-W39,0.01244724555685961,0.004469058412571011
4619,2025-W39,0.0,0.004155929638702554
4382,2025-W39,0.0,0.0038058834715481936
7390,2025-W39,0.0,-0.00016481247187175157
7390,2025-W39,0.0,-0.0019638087206352507
7390,2025-W39,0.0,-0.0019638087206352507
7575,2025-W39,-0.004423838300043337,0.02076945979389689
7575,2025-W39,0.0,0.016479964859522127
7575,2025-W39,0.0,0.015195850596997709
7575,2025-W39,0.0,0.018640078831656644
4382,2025-W39,-0.006398398991403265,-0.001976090425061612
7390,2025-W39,-0.009545412368172856,-0.008896244209516591
6781,2025-W39,0.039862399072709165,-0.008156067990215805
7392,2025-W39,0.0,0.0038355153614449133
4619,2025-W39,0.0,-0.0009887904041911751
6309,2025-W39,0.0,0.00636025755828133
6309,2025-W39,0.0,0.010525839489828909
6309,2025-W39,0.0,0.007823933192283658
6309,2025-W39,-0.0187762369080412,0.001090388669120209
4400,2025-W39,-0.006634568500341165,-0.0026945865315976393
4619,2025-W39,-0.005619502868736914,0.000402701055609898
