artist_id,week,y_true,y_pred
18846,2025-W35,24.075791269550955,24.07280651738362
4382,2025-W35,23.339970870889342,23.34291133186792
4416,2025-W35,23.45783068289516,23.445866418911855
4416,2025-W35,23.4527685654167,23.447091921559387
1170,2025-W35,23.079693682866125,23.08996018801883
7390,2025-W35,23.194476049901542,23.1935560625231
7390,2025-W35,23.18892980839225,23.188149980918503
4998,2025-W35,24.137762042396254,24.145302919411545
4998,2025-W35,24.13329336772538,24.130014051977277
7390,2025-W35,23.18892980839225,23.187955293675316
6309,2025-W35,23.830609653813475,23.82269306400132
6309,2025-W35,23.830609653813475,23.823939170287822
4998,2025-W35,24.13329336772538,24.14457779082522
4207,2025-W35,24.316979082018683,24.319145661649262
6309,2025-W35,23.830609653813475,23.823324717772365
6300,2025-W35,24.427242797547777,24.42288871149452
6300,2025-W35,24.420942305549556,24.421200784870205
7390,2025-W35,23.18892980839225,23.188309545943387
6300,2025-W35,24.420942305549556,24.42266296847224
6309,2025-W35,23.83758043458289,23.824814024048425
4998,2025-W35,24.13329336772538,24.129673337618
6309,2025-W36,23.83758043458289,23.861150979905045
6309,2025-W36,23.83758043458289,23.86098803259863
1170,2025-W36,23.086336951405954,23.09006047363758
1170,2025-W36,23.079693682866125,23.089717823031464
1170,2025-W36,23.079693682866125,23.089124923727976
4400,2025-W36,24.60867021925741,24.42397006815178
4998,2025-W36,24.137762042396254,24.145084495219237
4998,2025-W36,24.137762042396254,24.14474378085996
4998,2025-W36,24.137762042396254,24.144481689839704
1170,2025-W36,23.079693682866125,23.089828756858907
1170,2025-W36,23.079693682866125,23.090262217131357
18846,2025-W36,24.086471859955502,24.072588095017316
4247,2025-W36,25.335038390176646,25.339775201997703
4247,2025-W36,25.327992930773267,25.339828208369884
6300,2025-W36,24.427242797547777,24.422483806458853
4416,2025-W36,23.45783068289516,23.443629950564123
4416,2025-W36,23.46273785124977,23.47763760023046
19119,2025-W36,23.191851873204534,23.192690335465286
6309,2025-W36,23.83758043458289,23.86124069131727
6309,2025-W36,23.84439224772259,23.85913229628576
4660,2025-W36,23.39638177715505,23.400464914572833
4998,2025-W36,24.142084464650463,24.14520681842603
4197,2025-W36,25.72077976816018,25.716032077060095
4197,2025-W36,25.726105308294912,25.716620678888017
6781,2025-W36,23.226665221058987,23.224597909160142
7390,2025-W36,23.1998859311134,23.20717299719869
6781,2025-W36,23.220838851907313,23.21846006808335
7390,2025-W36,23.194476049901542,23.19215923508938
7390,2025-W36,23.194476049901542,23.192148656144436
7390,2025-W36,23.194476049901542,23.20613042203304
4416,2025-W37,23.46273785124977,23.477003306489838
1170,2025-W37,23.086336951405954,23.090362502750107
6781,2025-W37,23.226665221058987,23.224594866431815
4197,2025-W37,25.726105308294912,25.71595263523657
4998,2025-W37,24.142084464650463,24.145084495219237
4998,2025-W37,24.142084464650463,24.14474378085996
4998,2025-W37,24.142084464650463,24.14680708966551
18846,2025-W37,24.09698043010053,24.07145879677216
4416,2025-W37,23.467558444757326,23.47706181571491
7390,2025-W37,23.205250359518732,23.206944131712586
7390,2025-W37,23.1998859311134,23.20613042203304
7390,2025-W37,23.1998859311134,23.205970857008158
7390,2025-W37,23.1998859311134,23.205752570467
4998,2025-W37,24.14628640793815,24.147532218251836
4247,2025-W37,25.335038390176646,25.339681086723726
6781,2025-W37,23.232805990752702,23.230508753135776
6309,2025-W37,23.84439224772259,23.85901155200019
4400,2025-W37,24.613922949248238,24.518076061360066
6309,2025-W37,23.851066027347212,23.859978716006527
7392,2025-W37,23.21234375148901,23.217443998330182
7392,2025-W37,23.218365806979108,23.217681842323028
6309,2025-W37,23.84439224772259,23.858397099484733
6309,2025-W37,23.84439224772259,23.85884085878908
4998,2025-W38,24.150364689358327,24.15441332039044
7390,2025-W38,23.205250359518732,23.21814146078145
7575,2025-W38,22.805765524971303,22.795897449421393
18846,2025-W38,24.107318093918874,24.092046025624118
7392,2025-W38,23.218365806979108,23.217301101277048
7390,2025-W38,23.205250359518732,23.205970857008158
7390,2025-W38,23.205250359518732,23.205752570467
4998,2025-W38,24.14628640793815,24.1540660101062
4998,2025-W38,24.14628640793815,24.153688191804115
6309,2025-W38,23.851066027347212,23.85950485005121
4382,2025-W38,23.36303926164937,23.34243917357761
4382,2025-W38,23.35735670679837,23.342450635212835
6309,2025-W38,23.851066027347212,23.859341902744795
4416,2025-W38,23.467558444757326,23.476951542016277
4416,2025-W38,23.47224471353618,23.47706181571491
7392,2025-W38,23.22442609827422,23.219361394569017
4998,2025-W38,24.14628640793815,24.154458488939035
6309,2025-W38,23.851066027347212,23.925056706075093
7390,2025-W38,23.21053536620717,23.218955170460994
4619,2025-W38,23.21345641568237,23.217156089356006
4619,2025-W38,23.2074817504677,23.20602498931089
4400,2025-W38,24.619113654496818,24.65827227928037
6309,2025-W38,23.857571489030708,23.925565630390057
7575,2025-W38,22.805765524971303,22.819108908067644
6781,2025-W38,23.239151802892593,23.242490052062553
6781,2025-W38,23.232805990752702,23.230387187930187
7575,2025-W38,22.812311757393655,22.819072392691645
7575,2025-W38,22.805765524971303,22.818483579295663
