artist_id,week,y_true,y_pred
18422,2025-W32,0.7023278757030473,0.7075920870397023
6300,2025-W32,0.7028099856332272,0.7029756973003352
4247,2025-W32,0.7028099856332272,0.705389423598445
4247,2025-W32,0.701908576196325,0.7062981611473692
6300,2025-W32,0.7010176767413728,0.7029604662177497
18422,2025-W33,0.7028099856332272,0.7027457102536561
18422,2025-W33,0.7033381357417808,0.7065738149160525
6300,2025-W33,0.7028099856332272,0.7031498860462295
6300,2025-W33,0.6991331197385715,0.7030007792354749
4247,2025-W33,0.7019880584124482,0.7065714999052293
6300,2025-W33,0.7028099856332272,0.7030731805046391
18422,2025-W34,0.7012009320755156,0.7089912727526346
6300,2025-W34,0.7028099856332272,0.7031470115355394
6300,2025-W34,0.7028099856332272,0.7031289619302331
6300,2025-W34,0.6931471805599453,0.7027256645051169
6300,2025-W35,0.6964725212526252,0.7030221478872818
6300,2025-W35,0.7028099856332272,0.70319811425772
6300,2025-W35,0.7028099856332272,0.7033183257707434
4197,2025-W35,0.6995173695076902,0.7022821890691813
4197,2025-W35,0.7028099856332272,0.7027300188193819
4197,2025-W36,0.7022438296203487,0.7020352855932822
4197,2025-W36,0.7028099856332272,0.70272789693669
6300,2025-W36,0.6941162076359156,0.7031371717185513
4247,2025-W36,0.7082759848318193,0.7027547421863034
4247,2025-W36,0.7028099856332272,0.7036389612687936
4400,2025-W36,0.7080315283577916,0.7028272058807101
4197,2025-W37,0.7084411300037504,0.702100342355761
4247,2025-W37,0.7115101155663932,0.7022867134367929
4400,2025-W37,0.7066055721424676,0.7049087435265697
4400,2025-W38,0.7046237766778826,0.7049053100353759
4400,2025-W39,0.6995191925597649,0.7052235198715319
