feature,importance
follower_lang_de_lag2,0.7078227198621754
cleaned_cumulative_spotify_streams_growth_1w,0.0837930911657914
cleaned_cumulative_spotify_streams_roll8_std,0.057625572288488205
st_num_tickets_roll8_std,0.029739132465195578
dma_count_streams_growth_1w,0.016266120632074887
dma_count_streams_lag4,0.012111269291923452
st_num_tickets_lag1,0.011465093076254632
dma_count_tickets_l_lag1,0.00940814953944191
dma_count_streams_lag2,0.009142503635255574
st_num_tickets_roll8_mean,0.007084298895735361
dma_count_streams_roll4_mean,0.006496458904235133
dma_count_streams_growth_4w,0.005403672673653173
cleaned_cumulative_spotify_streams_lag4,0.005211867611791161
cleaned_cumulative_spotify_streams_lag2,0.005103695082685001
cleaned_cumulative_spotify_streams_roll4_mean,0.0036730577736450005
dma_count_tickets_l_lag4,0.0034556705869987566
dma_count_tickets_t_roll8_mean,0.0030063311248405724
st_num_tickets_lag2,0.002557531035210402
cleaned_cumulative_spotify_streams_lag1,0.002520523413838822
cleaned_cumulative_spotify_streams_growth_4w,0.0021716223111735867
