artist_id,week,y_true,y_pred
4416,2025-W35,-0.020827435910409475,-0.00406729108109942
6309,2025-W35,0.0,-0.0001912476528499493
4382,2025-W35,-0.010313991340036521,0.006358484701239214
6300,2025-W35,-0.012757529871049389,-0.0077447022178863826
1170,2025-W35,0.0,-0.016747448806894473
4998,2025-W35,0.0,-0.00764668133031163
4998,2025-W35,0.0,-0.013545041802470077
4998,2025-W35,-0.01108681462373573,0.007793040205869551
4998,2025-W35,0.0,-0.012595319512685655
6300,2025-W35,0.0,0.006326707754976821
4207,2025-W35,-0.013908443508137691,0.007855327845844497
7390,2025-W35,-0.003619221985809773,0.012337100182677033
4247,2025-W36,0.0,0.014461663651759594
4247,2025-W36,0.011068366457337886,0.030742882191442205
4998,2025-W36,0.0,0.006701113759708303
4416,2025-W36,0.0,-0.007022620498189229
4416,2025-W36,-0.03173424425944459,-0.00455767092346314
4998,2025-W36,-0.023135570359866686,0.00688380055733238
4998,2025-W36,0.0,-0.006768889860533697
4998,2025-W36,0.0,0.003423320472230957
1170,2025-W36,-0.03173424425944459,0.016986678193472125
4197,2025-W36,-0.0011429827848771223,-0.012179693303005987
4197,2025-W36,0.0,-0.002696325380603962
19119,2025-W36,-0.0065357271501217395,-0.007295550959573749
18846,2025-W36,-0.011970903831929558,-0.023900710271232955
6781,2025-W36,0.0,0.003431834307200607
6300,2025-W36,-0.017480287945614736,-0.00019539120093569175
1170,2025-W36,0.0,-0.020491177620925602
6309,2025-W36,0.0,-0.0016632276841978188
7390,2025-W36,0.0,0.00033552951478784407
6781,2025-W36,-0.012445898351981843,0.008895754812130594
7390,2025-W36,-0.018280293891771104,0.0172685812213581
7390,2025-W36,0.0,-0.0014772986330942517
6309,2025-W36,0.0,-0.003006084525403077
6309,2025-W36,-0.020262946584678088,-0.003127995193670757
1170,2025-W36,0.0,-0.01938385932525235
1170,2025-W36,0.0,0.005010788491009785
1170,2025-W36,0.0,-0.01876423704492635
4660,2025-W36,-0.017393016051252874,0.012841641380267561
4400,2025-W36,0.010572061271361788,0.007522544613546541
6309,2025-W36,0.0,-0.004788463440241979
7390,2025-W36,0.0,-0.0014320957817723244
18846,2025-W37,-0.009261298732077927,-0.025859650267919244
1170,2025-W37,-0.03167180900666555,0.014585945602165244
4416,2025-W37,0.0,-0.010349872879083576
4416,2025-W37,-0.025765481548543967,-0.012527454900980797
4998,2025-W37,0.0,0.004423568716738925
7390,2025-W37,0.0,0.003820217997050954
7390,2025-W37,0.0,0.0030558046790526844
6781,2025-W37,0.0,-0.0018650702978387787
7390,2025-W37,0.0,0.004155693438956986
6781,2025-W37,0.009812737188256149,-0.00302904032526432
4998,2025-W37,0.0,-0.0036533808293878556
4998,2025-W37,0.0,-0.00039611332765219056
7390,2025-W37,-0.019228094056009226,0.018991840321996172
4998,2025-W37,-0.028467369957092425,0.024017924593229642
