artist_id,week,y_true,y_pred
4416,2025-W35,23.4527685654167,23.369006132889776
6300,2025-W35,24.420942305549556,24.131722638625224
6300,2025-W35,24.420942305549556,24.14751904135588
6300,2025-W35,24.427242797547777,24.27214668354993
4197,2025-W35,25.71548624250066,25.586735869258987
4998,2025-W35,24.137762042396254,23.969054938108638
4416,2025-W35,23.45783068289516,23.390411446680723
7390,2025-W35,23.18892980839225,23.71891256078447
4382,2025-W35,23.339970870889342,23.412701012042852
18846,2025-W35,24.075791269550955,24.198599202186077
6309,2025-W35,23.83758043458289,23.523917649685455
1170,2025-W35,23.079693682866125,22.91647436925684
7390,2025-W35,23.18892980839225,23.14759754170026
6309,2025-W35,23.830609653813475,23.37583219387035
4207,2025-W35,24.316979082018683,23.81336463965549
6309,2025-W35,23.830609653813475,23.3626621871335
6309,2025-W35,23.830609653813475,23.370430300725214
7390,2025-W35,23.18892980839225,23.2332077369611
19119,2025-W36,23.191851873204534,22.803722385006772
4416,2025-W36,23.46273785124977,23.40083212186643
4416,2025-W36,23.45783068289516,23.40749538550566
4247,2025-W36,25.327992930773267,24.08069658241786
6309,2025-W36,23.83758043458289,23.68140748193943
6309,2025-W36,23.83758043458289,23.64696775172153
6309,2025-W36,23.83758043458289,23.735222296024656
6309,2025-W36,23.84439224772259,23.817697849111834
4247,2025-W36,25.335038390176646,24.1212531129604
18846,2025-W36,24.086471859955502,24.101066315868753
4660,2025-W36,23.39638177715505,23.340724119673627
7390,2025-W36,23.194476049901542,23.10000000006625
4197,2025-W36,25.72077976816018,25.63324496420538
7390,2025-W36,23.194476049901542,23.232688257102335
7390,2025-W36,23.194476049901542,23.71050071210172
7390,2025-W36,23.1998859311134,23.16295685509797
1170,2025-W36,23.079693682866125,22.877589654228952
1170,2025-W36,23.079693682866125,22.848919016694605
1170,2025-W36,23.086336951405954,22.89540687497353
1170,2025-W36,23.079693682866125,22.827605481313018
4400,2025-W36,24.60867021925741,23.600602998468183
4998,2025-W36,24.137762042396254,23.93939324646173
1170,2025-W36,23.079693682866125,22.90364056882973
4998,2025-W36,24.137762042396254,23.941223455689425
4998,2025-W36,24.142084464650463,23.944517854142724
6781,2025-W36,23.226665221058987,23.77627970647273
6781,2025-W36,23.220838851907313,23.770524326888054
