artist_id,week,y_true,y_pred
4427,2024-W42,-0.0003252275050786846,0.04036420643981793
6761,2024-W42,-0.004993000374184486,0.03726841817233462
18398,2024-W42,-0.005875437376326786,0.04000285808542737
6300,2024-W42,-0.0033606569285774546,0.03140621205680161
7392,2024-W43,0.008191507037288881,0.04520937554115235
4207,2024-W43,0.0025277025029277755,0.029435729333125094
2266,2024-W43,0.017177822478383398,0.04229030830545111
18846,2024-W43,-0.009200484186222657,0.04407779676200777
6285,2024-W43,-0.004877214043036093,0.037314076737008504
18398,2024-W43,-0.0002990143087645558,0.040862579738546775
18795,2024-W43,-0.005889563773606166,0.0449350530169264
18685,2024-W43,-0.015209684551520497,0.03929755537441059
6300,2024-W43,-0.004198284596146351,0.0384793145530968
4420,2024-W43,-0.0010183606987875793,0.04010227784406397
4919,2024-W43,-0.021084070775611363,0.02804753886722801
19119,2024-W43,-0.004596872077239911,0.041530370977945756
4660,2024-W43,-0.013901241730096991,0.04141963667672348
4624,2024-W43,0.0033734929093864885,0.038408696615078404
4989,2024-W43,-3.625462120449008e-05,0.0445322937880618
15693,2024-W43,-0.012794562691915923,0.046265229250271045
4619,2024-W43,-0.2897324259532219,-0.10459979332740504
6451,2024-W43,-0.01586017316193633,0.034516854876379115
4427,2024-W43,0.015570334199586533,0.04672578565603182
4195,2024-W43,-0.004880372492738538,0.03953754396212902
19152,2024-W43,0.003404861812828397,0.04128092070398863
7361,2024-W43,-0.16410492709739,0.012107342691561284
19587,2024-W43,-0.004369768853855205,0.04214656275948888
4257,2024-W43,-0.009562470346257568,0.00848707120446256
7575,2024-W43,0.003622825739415969,0.03641055363944196
4590,2024-W43,0.027866493461937036,0.04284818198652674
8246,2024-W43,-0.000569976409278028,0.04259520772652845
4939,2024-W43,-0.0009113428794838008,0.04109520824657343
6761,2024-W43,-0.0031544569053502114,0.040257106624781346
6224,2024-W43,-0.006816756864946316,0.04444607366140478
6250,2024-W43,-0.009246390654409575,0.024379122627671695
4437,2024-W43,0.005549638179114025,0.03328847011339916
4573,2024-W43,-0.0169019718718183,0.03537293639174891
4400,2024-W43,-0.006768690683759626,0.04142045841713139
6309,2024-W43,-0.01277701339497761,0.04521915202679373
1170,2024-W43,0.000394931248352659,0.043270862681061555
6300,2024-W44,-0.009441218442683974,0.036128624544160305
6250,2024-W44,-0.01685192212806319,0.03356398014833802
4619,2024-W44,-0.8028778150994995,-0.21174554957597705
4939,2024-W44,-0.008376255631286633,0.032837896302748824
4989,2024-W44,0.001585451123903292,0.040248198917351694
19119,2024-W44,-0.013575659024960718,0.035209541169430945
4624,2024-W44,-0.004245936335625644,0.029723030720854186
19587,2024-W44,-0.0137557321823355,0.03432428052778918
2266,2024-W44,-0.00909768051734039,0.026383719449055865
18795,2024-W44,-0.00916565073157194,0.038004972779887826
6224,2024-W44,-0.007371733683853798,0.03934411303413331
4195,2024-W44,-0.005608947401726572,0.048073202084710755
19152,2024-W44,-0.00532084413442524,0.034830315309385976
5446,2024-W44,-0.004176390659645035,0.017288925284355144
8246,2024-W44,0.0067301788284162,0.04300510869246711
7392,2024-W44,0.03648641029359956,0.05526514650919777
18685,2024-W44,-0.03252432465749533,0.03104656969567929
1170,2024-W44,-0.007388771916246428,0.035647228309637125
4257,2024-W44,-0.005379664111549665,0.011839025208623545
7575,2024-W44,-0.017386008542047304,0.029229464847842626
4590,2024-W44,0.0884979362184708,0.06854120904274091
4573,2024-W44,-0.018145109727245035,0.038498792455925676
4400,2024-W44,-0.009313782075638488,0.037498319044594344
18846,2024-W44,0.010633614173486627,0.04107700154608604
7361,2024-W44,0.1631688782139622,0.19787906498255248
6761,2024-W44,-0.008214645362819573,0.03699092197660768
6309,2024-W44,-0.016985039491502207,0.037273568695770115
6451,2024-W44,-0.004675217297029799,0.04224347121344112
4919,2024-W44,-0.02435346494733437,0.036804642633824304
4437,2024-W44,0.014249221234106768,0.03249824139576063
4427,2024-W44,0.007501288842074905,0.03539924866058454
4420,2024-W44,0.009867000254751845,0.044519589633530095
4660,2024-W44,-0.018042634862749707,0.036865918178230005
7392,2024-W45,0.028010940485269087,0.033751415781184756
5446,2024-W45,-0.008844919500320736,0.021902884420032784
4660,2024-W45,-0.01557798590602466,0.04002116741295212
7575,2024-W45,-0.018981351688716508,0.038656321217840475
18685,2024-W45,-0.025487188616887813,0.04283509716095191
4939,2024-W45,-0.01218919612927405,0.03478500521789629
7361,2024-W45,-0.11881791408550824,-0.09749705741332107
18795,2024-W45,-0.0002932100585261166,0.04378175879647327
4257,2024-W45,-0.006778247656355818,0.011578365314055861
4624,2024-W45,0.13755738898193193,0.10333528160209127
4195,2024-W45,-0.003865260821114047,0.036425658458667
1170,2024-W45,0.0072557544994973355,0.046599651269099054
4437,2024-W45,0.015066685343339437,0.0358082280671281
6224,2024-W45,0.01026647718769036,0.04750131182215222
6761,2024-W45,-0.011344165343490364,0.03793899811551505
4989,2024-W45,0.026139178163793853,0.05084340403033054
4224,2024-W45,-0.013357769882534787,-0.036448527312975994
4427,2024-W45,0.00684648302738089,0.03917470261181441
4919,2024-W45,-0.021088445055628458,0.04079281660218844
6309,2024-W45,-0.0038764663887933537,0.0464755880873259
19587,2024-W45,-0.006835727219170806,0.042287910688477176
8246,2024-W45,-0.003477685502815242,0.03458171805465271
6300,2024-W45,-0.013684800793756113,0.03765719620995349
4573,2024-W45,-0.011433795036019712,0.04222539595063717
4400,2024-W45,-0.003507969464562777,0.04156284784458965
4590,2024-W45,0.12332022206418491,0.05566685033136805
2266,2024-W45,0.013727998623550342,0.050273250201605696
4420,2024-W45,0.03468310835638366,0.05193794035465894
4619,2024-W45,3.8427374066784665,2.289296526926922
6451,2024-W45,0.0004528237227330312,0.039519888943215925
18846,2024-W45,0.017852010475265967,0.0378040706457602
6250,2024-W45,-0.005597923777294622,0.04286836020805897
6224,2024-W46,0.01092293525135668,0.03867987196389149
4224,2024-W46,-0.009129737142336669,-0.023383838849642742
4437,2024-W46,0.008619717327738918,0.031003843262232145
4660,2024-W46,0.0032935204743267388,0.048338344163797314
18337,2024-W46,-0.00018164600777270667,0.04111883816967214
7361,2024-W46,0.10084130459836338,0.14506949291588817
8246,2024-W46,-0.005245420865624517,0.03855151200712324
4624,2024-W46,-0.1321065902469426,-0.09464317738887765
4573,2024-W46,-0.007146380461907631,0.041361768326415756
5446,2024-W46,-0.007673668116774723,0.02547282820043134
4400,2024-W46,0.011745376417631626,0.04648649656999615
18846,2024-W46,0.018240104228290255,0.03394819642541022
19587,2024-W46,-0.0023179937285514596,0.041167135423847735
6309,2024-W46,0.0001629656460520046,0.041648748755003975
6300,2024-W46,-0.0048218485786237775,0.04340584143861334
6451,2024-W46,0.001988635260636862,0.037545707492248837
6250,2024-W46,0.061296002899446256,0.07100527291333664
4590,2024-W46,0.154326675155271,0.05420513107709461
4619,2024-W46,0.37223116491238484,-1.6433405253373712
4257,2024-W46,-0.007456764058620058,0.013029245435497498
4919,2024-W46,-0.028929279804746466,0.034880814013843894
4989,2024-W46,0.04403376801621173,0.04763826462557847
6761,2024-W46,-0.012346609549722887,0.03900524576342886
4939,2024-W46,-0.00794098818942468,0.03847865040698123
4195,2024-W46,-0.0037273356433470406,0.011322658708720665
18795,2024-W46,0.0015855447012147472,0.04021668861336059
18685,2024-W46,-0.013904708826203427,0.04508021877278566
7392,2024-W46,0.023334139600343917,0.03524196934529299
4427,2024-W46,-0.0010924053390898303,0.035522400021643245
6761,2024-W47,-0.01890700570180537,0.036319013266038806
18795,2024-W47,0.00035563395322624203,0.03885848048721872
4590,2024-W47,0.1840613536750928,0.05380665953352567
18337,2024-W47,-0.012787784552423243,0.03331492888665833
6309,2024-W47,-0.00993569667932892,0.033228195930920336
4257,2024-W47,-0.007810919232536628,0.013383352055780891
4573,2024-W47,0.014092979270364125,0.04956113236572933
4939,2024-W47,-0.011059255035712923,0.03477090225454537
4400,2024-W47,0.01235398906330687,0.03974610263901326
6250,2024-W47,0.07032586147754927,0.0436614254435473
19587,2024-W47,-0.006233160711033525,0.03726922595996263
6300,2024-W47,-0.004023581361293549,0.03505659901145124
4619,2024-W47,-0.0076819529401486175,-0.1458958132291575
18846,2024-W47,0.02284823920751511,0.035946305220352914
7392,2024-W47,-0.007940413557147363,0.02463828319067453
4919,2024-W47,-0.010437971190369932,0.04760932151672462
6224,2024-W47,-0.004668371811570204,0.03097284128263956
4427,2024-W47,-0.009461216837896691,0.03527227166880833
6451,2024-W47,-0.00070142103568549,0.03533135471019202
4989,2024-W47,0.06207400242993755,0.0478569639899221
18685,2024-W47,0.007117138525917666,0.04968774742869496
4437,2024-W47,0.01466251110343908,0.03707424192697697
4660,2024-W47,0.016660152603952483,0.045919466620155086
4624,2024-W47,-0.007726279038617667,0.09937568028247865
4224,2024-W47,-0.004182033820667952,-0.01853110930436709
5446,2024-W47,-0.002798625014378331,0.02791303466351009
4437,2024-W48,0.006776865329641613,0.02991666317212132
4660,2024-W48,0.0371504336772166,0.04955208851905771
6761,2024-W48,-0.011778332584838291,0.04287775154676933
4919,2024-W48,0.018577409395563516,0.05366779910466804
19587,2024-W48,0.01492413797021408,0.049267357509721076
18337,2024-W48,-0.005540426855721758,0.04289113395475851
6250,2024-W48,0.06125297203918256,0.03511882095145834
4573,2024-W48,0.016783721034621557,0.040445786307802795
4939,2024-W48,-0.006496521340186079,0.03868186504553706
6224,2024-W48,-0.00014855069863040082,0.0409835074958448
4257,2024-W48,-0.007665872098861493,0.036100507117064556
2266,2024-W48,0.010229109168050643,0.04521394356595986
6309,2024-W48,-0.00591133578316716,0.04010931197440474
4224,2024-W48,0.008954619532269614,-0.011875251012078307
18685,2024-W48,0.01195406394470977,0.04177142466170623
5446,2024-W48,-0.007578658684249118,0.024113036086671775
4619,2024-W48,0.00021205273900659627,0.041504099985921576
6300,2024-W48,-0.004152507481521295,0.03515501396056854
4590,2024-W48,0.21376537349981106,0.05274954262531771
6451,2024-W48,-0.0043950186487552445,0.03693254049293141
18846,2024-W48,0.03190649475970164,0.039591960189743945
18795,2024-W48,0.00588666331158505,0.042891718192806225
4624,2024-W48,-0.008426399041036259,0.04024264578479846
4427,2024-W48,-0.011070110906459818,0.03865124058657676
7575,2024-W48,0.004309699153900448,0.04877203393558069
4400,2024-W48,0.01629044278530034,0.041358785775114766
7392,2024-W48,-0.0451077738668102,0.022725955259553312
1170,2024-W48,0.0041537012227563785,0.0417067691542311
4989,2024-W48,0.08817227945614414,0.051884280560666886
