artist_id,week,y_true,y_pred
4416,2025-W35,23.4527685654167,23.41271295239579
6300,2025-W35,24.420942305549556,24.347750547277037
6300,2025-W35,24.420942305549556,24.253959027745168
6300,2025-W35,24.427242797547777,24.15100455016029
4197,2025-W35,25.71548624250066,25.612985416905087
4998,2025-W35,24.137762042396254,24.08305714250181
4416,2025-W35,23.45783068289516,23.41055787253948
7390,2025-W35,23.18892980839225,23.511021600174313
4382,2025-W35,23.339970870889342,23.51304877324285
18846,2025-W35,24.075791269550955,24.048592193827467
6309,2025-W35,23.83758043458289,23.699292482574286
1170,2025-W35,23.079693682866125,22.979122650054936
7390,2025-W35,23.18892980839225,23.386402218184088
6309,2025-W35,23.830609653813475,23.670660162386554
4207,2025-W35,24.316979082018683,24.131558751637
6309,2025-W35,23.830609653813475,23.641675180458627
6309,2025-W35,23.830609653813475,23.64087605342528
7390,2025-W35,23.18892980839225,23.381165412380987
19119,2025-W36,23.191851873204534,23.136885628225606
4416,2025-W36,23.46273785124977,23.353628184517337
4416,2025-W36,23.45783068289516,23.343103388461785
4247,2025-W36,25.327992930773267,24.379979974034867
6309,2025-W36,23.83758043458289,23.75899770977886
6309,2025-W36,23.83758043458289,23.766591260031678
6309,2025-W36,23.83758043458289,23.745442223852702
6309,2025-W36,23.84439224772259,23.778052793390234
4247,2025-W36,25.335038390176646,24.229143962355778
18846,2025-W36,24.086471859955502,23.972504023309924
4660,2025-W36,23.39638177715505,23.424141054701895
7390,2025-W36,23.194476049901542,23.39621002252019
4197,2025-W36,25.72077976816018,25.604271798880077
7390,2025-W36,23.194476049901542,23.35437234535332
7390,2025-W36,23.194476049901542,23.430813222624145
7390,2025-W36,23.1998859311134,23.280505248630888
1170,2025-W36,23.079693682866125,22.95338193876299
1170,2025-W36,23.079693682866125,22.8727409986684
1170,2025-W36,23.086336951405954,22.979531927734612
1170,2025-W36,23.079693682866125,22.848578928623326
4400,2025-W36,24.60867021925741,23.73553955997279
4998,2025-W36,24.137762042396254,24.09058549404199
1170,2025-W36,23.079693682866125,22.96783796209799
4998,2025-W36,24.137762042396254,24.128266171387146
4998,2025-W36,24.142084464650463,24.141545568246524
6781,2025-W36,23.226665221058987,23.699290561468068
6781,2025-W36,23.220838851907313,23.70458467251629
6300,2025-W36,24.427242797547777,24.037495547879722
4197,2025-W36,25.726105308294912,25.39866823207873
4998,2025-W36,24.137762042396254,24.103795192123926
1170,2025-W37,23.086336951405954,22.97210359114212
4416,2025-W37,23.46273785124977,23.333404770601657
4416,2025-W37,23.467558444757326,23.348826621116842
18846,2025-W37,24.09698043010053,24.021176803711892
4247,2025-W37,25.335038390176646,24.401618231556313
4998,2025-W37,24.142084464650463,24.139569817464434
4998,2025-W37,24.142084464650463,24.154140619996397
4998,2025-W37,24.14628640793815,24.061150686897474
7390,2025-W37,23.205250359518732,23.13896676392886
6781,2025-W37,23.232805990752702,23.616322969614302
4197,2025-W37,25.726105308294912,24.978720596913128
7392,2025-W37,23.21234375148901,23.03360123735726
7392,2025-W37,23.218365806979108,23.040688740047134
7390,2025-W37,23.1998859311134,23.265014669022236
7390,2025-W37,23.1998859311134,23.17209313022119
6309,2025-W37,23.851066027347212,23.650864363815995
6309,2025-W37,23.84439224772259,23.64980802261326
6309,2025-W37,23.84439224772259,23.712179796946586
6309,2025-W37,23.84439224772259,23.706383909132168
4998,2025-W37,24.142084464650463,24.081136834807424
7390,2025-W37,23.1998859311134,23.19007696165984
6781,2025-W37,23.226665221058987,23.631033875242707
4400,2025-W37,24.613922949248238,23.784768038194123
4619,2025-W38,23.2074817504677,23.136339182488168
6309,2025-W38,23.851066027347212,23.681800203181393
4998,2025-W38,24.14628640793815,24.025707886188446
6309,2025-W38,23.857571489030708,23.689813271555533
6309,2025-W38,23.851066027347212,23.66204320407492
6309,2025-W38,23.851066027347212,23.678435975151512
4382,2025-W38,23.36303926164937,23.584725459694017
4382,2025-W38,23.35735670679837,23.54722541183483
4998,2025-W38,24.14628640793815,23.958623300274525
6781,2025-W38,23.232805990752702,23.522775739941043
4400,2025-W38,24.619113654496818,23.796533348826312
4998,2025-W38,24.14628640793815,23.88520702219345
7575,2025-W38,22.805765524971303,22.74381146700431
7575,2025-W38,22.805765524971303,22.894468658815427
7575,2025-W38,22.805765524971303,22.856263891887178
7575,2025-W38,22.812311757393655,22.807454645323734
4416,2025-W38,23.47224471353618,23.35348359781161
7392,2025-W38,23.22442609827422,23.01978115329463
6781,2025-W38,23.239151802892593,23.466195512992044
7392,2025-W38,23.218365806979108,23.019989914839503
4416,2025-W38,23.467558444757326,23.334059165860687
7390,2025-W38,23.21053536620717,23.19318689066737
7390,2025-W38,23.205250359518732,23.28738199146234
7390,2025-W38,23.205250359518732,23.167506147759553
7390,2025-W38,23.205250359518732,23.18373088315958
18846,2025-W38,24.107318093918874,23.95878632766029
4998,2025-W38,24.150364689358327,23.753776607324998
4619,2025-W38,23.21345641568237,23.135330033691222
4998,2025-W39,24.150364689358327,23.70296506915784
4416,2025-W39,23.47224471353618,23.337591334602166
4998,2025-W39,24.150364689358327,23.597637661990618
4998,2025-W39,24.150364689358327,23.780364313436085
7392,2025-W39,23.22442609827422,23.018763119787153
6309,2025-W39,23.857571489030708,23.7746570566165
6309,2025-W39,23.857571489030708,23.68726158795531
6309,2025-W39,23.857571489030708,23.640679465255225
6781,2025-W39,23.239151802892593,23.45956570595466
4619,2025-W39,23.21345641568237,23.142095174844766
7390,2025-W39,23.21053536620717,23.481407375952976
7390,2025-W39,23.21053536620717,23.435212133275485
7390,2025-W39,23.21053536620717,23.508084923515206
7575,2025-W39,22.812311757393655,22.855324378099613
7575,2025-W39,22.812311757393655,22.892011281406564
7575,2025-W39,22.812311757393655,22.739951398492916
4382,2025-W39,23.36303926164937,23.585441199964926
4619,2025-W39,23.21345641568237,23.14474743365838
