feature,importance
follower_hispanic_lag4,51945.32404379376
follower_white_lag4,50779.7102500179
follower_african_american_lag4,37097.7738367958
follower_hispanic_lag2,27930.159239286957
follower_white_lag2,27905.514050258414
follower_asian_lag4,24172.329189973767
follower_hispanic_lag1,23594.447530484547
follower_white_lag1,23326.526811011183
follower_african_american_lag2,21561.306377308538
follower_african_american_lag1,17025.990913836024
follower_asian_lag2,13425.904094491001
follower_asian_lag1,9488.73677336043
follower_lang_es_lag1,1.2192891255995348
follower_lang_es_lag2,0.8688962334261779
dma_count_streams_roll8_mean,0.6153150464451755
follower_lang_es_lag4,0.5554086520258618
engagement_rate_roll4_mean,0.5520080394253455
engagement_rate_lag4,0.35867969231628277
dma_count_streams_roll4_mean,0.35308579127558914
follower_lang_fr_lag4,0.3476188452223141
