artist_id,week,y_true,y_pred
6300,2025-W34,1.043185614405259,1.0515234054198364
6300,2025-W34,1.050004319300054,1.0569019384771594
18422,2025-W34,1.048867521063578,1.0310484979569696
6300,2025-W34,1.050004319300054,1.0594324099487455
18846,2025-W34,1.0481303628624632,1.0387660060443027
4998,2025-W34,1.050004319300054,1.03815302863563
6300,2025-W35,1.050004319300054,1.0834384051614963
18846,2025-W35,1.0452261425769513,1.038435472897027
6300,2025-W35,1.0455300024521759,1.0582002850069903
6300,2025-W35,1.050004319300054,1.0881655599470883
4998,2025-W35,1.050004319300054,1.0282836077166353
4197,2025-W35,1.0476786570447156,1.0383629478685694
4197,2025-W35,1.050004319300054,1.0691558930157659
4998,2025-W35,1.046117095629557,1.0323621018389528
4998,2025-W35,1.050004319300054,1.0304182030188735
4998,2025-W35,1.050004319300054,1.016073298466002
4207,2025-W35,1.0451253681584014,1.1783329769960655
18846,2025-W36,1.045806467588737,1.0403794666221433
4998,2025-W36,1.050004319300054,1.0211305772733061
4998,2025-W36,1.050004319300054,1.0235327138478845
4998,2025-W36,1.050004319300054,1.0376970373111138
4400,2025-W36,1.0536970401514942,1.2143947984544297
4247,2025-W36,1.050004319300054,1.4353463662382058
4247,2025-W36,1.0538700602009157,1.553109205746456
4998,2025-W36,1.041875394487765,1.0050581632061337
6300,2025-W36,1.0438685476977525,1.0893067324544492
4197,2025-W36,1.050004319300054,1.0229325943252359
4197,2025-W36,1.0496042681948663,1.0453814032254665
18846,2025-W37,1.0467581922922242,1.0306006065069417
4998,2025-W37,1.050004319300054,1.006043034417576
4998,2025-W37,1.050004319300054,1.0248525041170473
4998,2025-W37,1.050004319300054,1.020938004622895
4998,2025-W37,1.039992604581598,0.9870456960003459
4400,2025-W37,1.052688031138546,1.2415261814050655
4197,2025-W37,1.0539869527312447,1.0135151640515816
4247,2025-W37,1.0561602582396639,1.3910220174726278
4998,2025-W38,1.050004319300054,1.0504820146598557
4998,2025-W38,1.050004319300054,1.0508489017812515
4998,2025-W38,1.050004319300054,1.0586662516246006
4998,2025-W38,1.0416688953514432,1.0293401626501524
18846,2025-W38,1.048033403617049,1.054548589998277
4400,2025-W38,1.0512864082510547,1.2453447809960647
4998,2025-W39,1.041075097528154,1.0270313325766887
4998,2025-W39,1.050004319300054,1.056814811577993
4998,2025-W39,1.050004319300054,1.0691835687813864
4400,2025-W39,1.0476799440924802,1.251246391935143
4998,2025-W39,1.050004319300054,1.0817987892556542
