artist_id,week,y_true,y_pred
4416,2025-W35,1.0426893555070444,1.0483928119989094
6309,2025-W35,1.050004319300054,1.044782295984724
4382,2025-W35,1.046388550956745,1.0793328433432696
6300,2025-W35,1.0455300024521759,1.0434019021654872
1170,2025-W35,1.050004319300054,1.0409761138049105
4998,2025-W35,1.050004319300054,1.0553437136852875
4998,2025-W35,1.050004319300054,1.046149212134322
4998,2025-W35,1.046117095629557,1.047654648158041
4998,2025-W35,1.050004319300054,1.0449460128630745
6300,2025-W35,1.050004319300054,1.0565621458075296
4207,2025-W35,1.0451253681584014,1.1036284162450154
7390,2025-W35,1.048737019690164,1.0263166243864634
4247,2025-W36,1.050004319300054,1.0558928385560558
4247,2025-W36,1.0538700602009157,1.1317391766789215
4998,2025-W36,1.050004319300054,1.055760330567706
4416,2025-W36,1.050004319300054,1.0553128558667864
4416,2025-W36,1.0382947139164993,1.0517668734064904
4998,2025-W36,1.041875394487765,1.04600049554878
4998,2025-W36,1.050004319300054,1.0499322616597386
4998,2025-W36,1.050004319300054,1.0628277150083776
1170,2025-W36,1.0376119721024253,1.06020148538998
4197,2025-W36,1.0496042681948663,1.0346905390724581
4197,2025-W36,1.050004319300054,1.00707509605004
19119,2025-W36,1.047714612151147,1.0453539668065674
18846,2025-W36,1.045806467588737,1.0522778822622645
6781,2025-W36,1.050004319300054,1.087361735466123
6300,2025-W36,1.0438685476977525,1.0447796894718826
1170,2025-W36,1.050004319300054,1.0267423190706755
6309,2025-W36,1.050004319300054,1.042664827919551
7390,2025-W36,1.050004319300054,1.0516670541582747
6781,2025-W36,1.0456395366370506,1.0852446498338755
7390,2025-W36,1.043586833952902,1.0563892403049742
7390,2025-W36,1.050004319300054,1.0557134927657508
6309,2025-W36,1.050004319300054,1.0510498172860063
6309,2025-W36,1.0428883212440683,1.038164303869059
1170,2025-W36,1.050004319300054,1.0543498987703785
1170,2025-W36,1.050004319300054,1.0454489919388368
1170,2025-W36,1.050004319300054,1.0191632344871995
4660,2025-W36,1.0438992747840852,1.0604714044106591
4400,2025-W36,1.0536970401514942,1.0902711634330133
6309,2025-W36,1.050004319300054,1.0365620676929255
7390,2025-W36,1.050004319300054,1.0437807914675699
18846,2025-W37,1.0467581922922242,1.0482646128762392
1170,2025-W37,1.0388593303074358,1.0510059252559134
4416,2025-W37,1.050004319300054,1.0623071402677264
4416,2025-W37,1.0409471510278931,1.0512561492597503
4998,2025-W37,1.050004319300054,1.0616738158152874
7390,2025-W37,1.050004319300054,1.0472128117347161
7390,2025-W37,1.050004319300054,1.0539398136924178
6781,2025-W37,1.050004319300054,1.0851428969228032
7390,2025-W37,1.050004319300054,1.0600908825990236
6781,2025-W37,1.0534322694919802,1.0838902363148855
4998,2025-W37,1.050004319300054,1.049948965059174
4998,2025-W37,1.050004319300054,1.0523775891154084
7390,2025-W37,1.0432529732747877,1.059948313446324
4998,2025-W37,1.039992604581598,1.0557141054017152
4247,2025-W37,1.0561602582396639,1.1684342488631052
4400,2025-W37,1.052688031138546,1.1016332344444848
6309,2025-W37,1.050004319300054,1.0538696253457704
6309,2025-W37,1.050004319300054,1.0627552200425117
6309,2025-W37,1.050004319300054,1.0497583397957215
4197,2025-W37,1.0539869527312447,1.0031294261419197
6309,2025-W37,1.0443728753216077,1.0524081282758726
7392,2025-W37,1.050004319300054,1.0480434925923823
7392,2025-W37,1.0560522145930453,1.0439173181692847
6309,2025-W38,1.050004319300054,1.047504803962153
6781,2025-W38,1.050004319300054,1.090893192010725
