artist_id,week,y_true,y_pred
18422,2025-W32,0.7023278757030473,0.6813636943683827
6300,2025-W32,0.7028099856332272,0.6839859723367043
4247,2025-W32,0.7028099856332272,0.43375011743147257
4247,2025-W32,0.701908576196325,0.7057636164284854
6300,2025-W32,0.7010176767413728,0.6645134291339363
18422,2025-W33,0.7028099856332272,0.6980755322297054
18422,2025-W33,0.7033381357417808,0.6800196554850407
6300,2025-W33,0.7028099856332272,0.6873648322543003
6300,2025-W33,0.6991331197385715,0.6617151891193529
4247,2025-W33,0.7019880584124482,0.5154661791872499
6300,2025-W33,0.7028099856332272,0.6894199068043403
18422,2025-W34,0.7012009320755156,0.6606888649461905
6300,2025-W34,0.7028099856332272,0.6763763375031283
6300,2025-W34,0.7028099856332272,0.6857785388798596
6300,2025-W34,0.6931471805599453,0.6636582542437649
6300,2025-W35,0.6964725212526252,0.6482747854848951
6300,2025-W35,0.7028099856332272,0.6954233018440089
6300,2025-W35,0.7028099856332272,0.6988136523088357
4197,2025-W35,0.6995173695076902,0.6735022325060992
4197,2025-W35,0.7028099856332272,0.6843266956300204
4197,2025-W36,0.7022438296203487,0.6679827845906902
4197,2025-W36,0.7028099856332272,0.6894225254774073
6300,2025-W36,0.6941162076359156,0.6804762515738297
4247,2025-W36,0.7082759848318193,0.7028275218522524
4247,2025-W36,0.7028099856332272,0.7437814734874048
4400,2025-W36,0.7080315283577916,0.7761115344435314
4197,2025-W37,0.7084411300037504,0.6796776702251518
4247,2025-W37,0.7115101155663932,0.7242171118230658
4400,2025-W37,0.7066055721424676,0.7857823479193567
4400,2025-W38,0.7046237766778826,0.783258237937464
4400,2025-W39,0.6995191925597649,0.8017507490194025
