feature,importance
cleaned_cumulative_spotify_streams_roll8_mean,24.577834505765022
cleaned_cumulative_spotify_streams_roll4_mean,24.041606782125058
cleaned_cumulative_spotify_streams_lag1,8.755544748740338
cleaned_cumulative_spotify_streams_lag4,6.886017932523503
cleaned_cumulative_spotify_streams_lag2,1.1436836109041906
cleaned_cumulative_spotify_streams_roll8_std,0.32402199939017895
follower_white_growth_1w,0.25381775718640676
cleaned_cumulative_spotify_streams_roll4_std,0.2074873809507115
follower_lang_en_lag4,0.14506963530642936
follower_asian_lag4,0.12144898394297199
follower_lang_pt_lag2,0.11515975033849252
dma_count_streams_lag4,0.09785289677576398
cleaned_cumulative_spotify_streams_growth_1w,0.094983344547933
engagement_rate_lag2,0.09425539976947167
follower_lang_fr_lag1,0.0795492360111778
follower_hispanic_lag1,0.07805144957405757
dma_count_streams_roll4_mean,0.07637254251279513
cleaned_cumulative_spotify_streams_growth_4w,0.07570888046626534
follower_lang_zh_lag1,0.07416211662046801
follower_lang_de_lag4,0.07309530914390971
