feature,importance
follower_white_lag1,23376.890382330283
follower_hispanic_lag1,22788.91336602597
follower_white_lag4,19568.538831166403
follower_hispanic_lag4,18385.79261061441
follower_african_american_lag4,12790.306396718985
follower_african_american_lag1,12716.890985497086
follower_asian_lag1,11390.823453628214
follower_asian_lag4,10547.279838261009
follower_white_lag2,1632.884813239392
follower_hispanic_lag2,1567.5138205379556
follower_african_american_lag2,902.47673739824
follower_asian_lag2,831.9966884693748
cleaned_cumulative_spotify_streams_lag1,129.8062592597126
cleaned_cumulative_spotify_streams_roll8_mean,97.94685967120085
cleaned_cumulative_spotify_streams_lag4,97.70562311137823
cleaned_cumulative_spotify_streams_lag2,53.88376961427622
cleaned_cumulative_spotify_streams_roll4_mean,12.664840882624162
cleaned_cumulative_spotify_streams_roll4_std,0.977737931694719
cleaned_cumulative_spotify_streams_roll8_std,0.8911312325628842
dma_count_streams_roll8_mean,0.5325496333416595
