artist_id,week,y_true,y_pred
18846,2025-W35,24.075791269550955,23.92049648212818
4382,2025-W35,23.339970870889342,23.508655457189448
4416,2025-W35,23.45783068289516,23.505763336785268
4416,2025-W35,23.4527685654167,23.37821170352098
1170,2025-W35,23.079693682866125,22.972257567678394
7390,2025-W35,23.194476049901542,23.332669079321594
7390,2025-W35,23.18892980839225,23.295507231753344
4998,2025-W35,24.137762042396254,23.794953285129516
4998,2025-W35,24.13329336772538,23.797928136626528
7390,2025-W35,23.18892980839225,23.3696181113598
6309,2025-W35,23.830609653813475,23.680964873657594
6309,2025-W35,23.830609653813475,23.755080313237
4998,2025-W35,24.13329336772538,23.728017345588608
4207,2025-W35,24.316979082018683,24.025773504081148
6309,2025-W35,23.830609653813475,23.654739997145068
6300,2025-W35,24.427242797547777,24.456564127065892
6300,2025-W35,24.420942305549556,24.453576835819717
7390,2025-W35,23.18892980839225,23.119303421711752
6300,2025-W35,24.420942305549556,24.381261172881974
6309,2025-W35,23.83758043458289,23.65570784271428
4998,2025-W35,24.13329336772538,23.728353678517315
6309,2025-W36,23.83758043458289,23.656789344447134
6309,2025-W36,23.83758043458289,23.701571948468477
1170,2025-W36,23.086336951405954,22.946404846847013
1170,2025-W36,23.079693682866125,23.26429314340669
1170,2025-W36,23.079693682866125,23.285324505389067
4400,2025-W36,24.60867021925741,24.255560071104075
4998,2025-W36,24.137762042396254,23.810165672080505
4998,2025-W36,24.137762042396254,23.805720179378348
4998,2025-W36,24.137762042396254,23.764645484566742
1170,2025-W36,23.079693682866125,22.96812175772864
1170,2025-W36,23.079693682866125,22.995155645306337
18846,2025-W36,24.086471859955502,23.90240447723953
4247,2025-W36,25.335038390176646,25.307903013521603
4247,2025-W36,25.327992930773267,25.641503002653053
6300,2025-W36,24.427242797547777,24.397927009865874
4416,2025-W36,23.45783068289516,23.380573505527334
4416,2025-W36,23.46273785124977,23.475903450271772
19119,2025-W36,23.191851873204534,23.06906229373777
6309,2025-W36,23.83758043458289,23.634643780154576
6309,2025-W36,23.84439224772259,23.708267129160717
4660,2025-W36,23.39638177715505,23.340183311402008
4998,2025-W36,24.142084464650463,23.8540582418642
4197,2025-W36,25.72077976816018,25.914696232637432
4197,2025-W36,25.726105308294912,26.13553971047102
6781,2025-W36,23.226665221058987,23.31901502308008
7390,2025-W36,23.1998859311134,23.352746342386567
6781,2025-W36,23.220838851907313,23.500814964760213
7390,2025-W36,23.194476049901542,23.49475838757057
7390,2025-W36,23.194476049901542,23.397537315817043
7390,2025-W36,23.194476049901542,23.178655937934185
4416,2025-W37,23.46273785124977,23.343413116755126
1170,2025-W37,23.086336951405954,22.973279257219634
6781,2025-W37,23.226665221058987,23.477956176326728
4197,2025-W37,25.726105308294912,26.01902607786516
4998,2025-W37,24.142084464650463,23.68610262645085
4998,2025-W37,24.142084464650463,23.66929987212716
4998,2025-W37,24.142084464650463,23.68852013892189
18846,2025-W37,24.09698043010053,23.908879871053408
4416,2025-W37,23.467558444757326,23.457884868574535
7390,2025-W37,23.205250359518732,23.360058134245868
7390,2025-W37,23.1998859311134,23.177796096516623
7390,2025-W37,23.1998859311134,23.405104916564696
7390,2025-W37,23.1998859311134,23.448547957520073
4998,2025-W37,24.14628640793815,23.772668286845747
4247,2025-W37,25.335038390176646,25.89806124307623
6781,2025-W37,23.232805990752702,23.378925539027126
6309,2025-W37,23.84439224772259,23.743148628274145
4400,2025-W37,24.613922949248238,24.309952670731032
6309,2025-W37,23.851066027347212,23.798037324322497
7392,2025-W37,23.21234375148901,23.120276585798702
7392,2025-W37,23.218365806979108,23.02593621760684
6309,2025-W37,23.84439224772259,23.866464265032665
6309,2025-W37,23.84439224772259,23.797551574454662
4998,2025-W38,24.150364689358327,23.802695538591582
7390,2025-W38,23.205250359518732,23.163853019845938
7575,2025-W38,22.805765524971303,22.820311985045098
18846,2025-W38,24.107318093918874,23.967090712847092
7392,2025-W38,23.218365806979108,23.21769359690297
7390,2025-W38,23.205250359518732,23.355752062512323
7390,2025-W38,23.205250359518732,23.38660606116107
4998,2025-W38,24.14628640793815,23.72924328787106
4998,2025-W38,24.14628640793815,23.704698168193598
6309,2025-W38,23.851066027347212,23.682835215055416
4382,2025-W38,23.36303926164937,23.2477643100202
4382,2025-W38,23.35735670679837,23.360374642380172
6309,2025-W38,23.851066027347212,23.82808320997929
4416,2025-W38,23.467558444757326,23.328812333753156
4416,2025-W38,23.47224471353618,23.48758403805912
7392,2025-W38,23.22442609827422,23.084626738614965
4998,2025-W38,24.14628640793815,23.757174652546233
6309,2025-W38,23.851066027347212,23.75914861124821
7390,2025-W38,23.21053536620717,23.332402890343296
4619,2025-W38,23.21345641568237,23.15654260047552
4619,2025-W38,23.2074817504677,23.161819288594216
4400,2025-W38,24.619113654496818,24.32009700072776
6309,2025-W38,23.857571489030708,23.77737251587253
7575,2025-W38,22.805765524971303,23.22267162127731
6781,2025-W38,23.239151802892593,23.320884381151714
6781,2025-W38,23.232805990752702,23.49316445749662
7575,2025-W38,22.812311757393655,23.097754679934933
7575,2025-W38,22.805765524971303,23.20721226120888
7390,2025-W39,23.21053536620717,23.36228438166675
4416,2025-W39,23.47224471353618,23.362498192549563
4619,2025-W39,23.21345641568237,23.1667648061175
7390,2025-W39,23.21053536620717,23.42095299736583
6309,2025-W39,23.857571489030708,23.729408074809733
6309,2025-W39,23.857571489030708,23.814040360309534
6309,2025-W39,23.857571489030708,23.728068958221108
4382,2025-W39,23.36303926164937,23.39652588319023
4998,2025-W39,24.150364689358327,23.673495478836333
7575,2025-W39,22.812311757393655,23.208253525396383
7575,2025-W39,22.812311757393655,23.227772897039333
7392,2025-W39,23.22442609827422,23.13395836162048
4998,2025-W39,24.150364689358327,23.61408184798036
6781,2025-W39,23.239151802892593,23.460057095906087
7390,2025-W39,23.21053536620717,23.16935629057878
4998,2025-W39,24.150364689358327,23.608749913545996
7575,2025-W39,22.812311757393655,22.82777074485845
4619,2025-W39,23.21345641568237,23.26235224190543
