artist_id,week,y_true,y_pred
4998,2025-W35,24.13329336772538,23.59848039596346
4998,2025-W35,24.137762042396254,23.743100719934368
6309,2025-W35,23.830609653813475,23.39597034288413
4998,2025-W35,24.13329336772538,23.33046770811743
4998,2025-W35,24.13329336772538,23.091353607453485
6309,2025-W35,23.830609653813475,23.67930025179395
4416,2025-W36,23.45783068289516,23.557694913622935
6300,2025-W36,24.427242797547777,24.39366945542332
4416,2025-W36,23.46273785124977,23.721616976262073
4247,2025-W36,25.327992930773267,23.164742370039942
4197,2025-W36,25.726105308294912,24.67675841445632
7390,2025-W36,23.1998859311134,23.69133164979367
7390,2025-W36,23.194476049901542,23.51934132458953
19119,2025-W36,23.191851873204534,23.01955276758246
7390,2025-W36,23.194476049901542,23.494967475059436
7390,2025-W36,23.194476049901542,23.885643991162205
1170,2025-W36,23.079693682866125,23.48998694139991
6309,2025-W36,23.83758043458289,23.43241229698133
4197,2025-W36,25.72077976816018,25.070375322475556
1170,2025-W36,23.086336951405954,23.25355094014962
6309,2025-W36,23.83758043458289,23.248904357940038
6309,2025-W36,23.84439224772259,23.319699113340654
4247,2025-W36,25.335038390176646,23.942702239400347
1170,2025-W36,23.079693682866125,23.512006311324324
1170,2025-W36,23.079693682866125,24.379634542065133
18846,2025-W36,24.086471859955502,23.573445217784293
4998,2025-W36,24.137762042396254,23.40709460648171
4998,2025-W36,24.137762042396254,23.273622087664226
4998,2025-W36,24.142084464650463,24.057259736716613
4998,2025-W36,24.137762042396254,23.88293301774473
6309,2025-W36,23.83758043458289,23.167676200730572
1170,2025-W37,23.086336951405954,23.27429235641616
18846,2025-W37,24.09698043010053,23.471051730904207
4998,2025-W37,24.142084464650463,23.604711814288944
4998,2025-W37,24.142084464650463,23.279614899470424
6781,2025-W37,23.232805990752702,23.714823810377904
4998,2025-W37,24.14628640793815,23.746004611343228
4998,2025-W37,24.142084464650463,23.713838192392082
6309,2025-W37,23.851066027347212,23.583922542647834
4247,2025-W37,25.335038390176646,23.885940745656608
4197,2025-W37,25.726105308294912,24.91156040609012
6781,2025-W37,23.226665221058987,23.724531465983375
7390,2025-W37,23.1998859311134,23.883744691426507
7390,2025-W37,23.1998859311134,23.61756898989186
7390,2025-W37,23.205250359518732,23.72609511740033
6309,2025-W37,23.84439224772259,23.57331511972661
6309,2025-W37,23.84439224772259,23.44664559430693
4416,2025-W37,23.46273785124977,23.412293490306325
4416,2025-W37,23.467558444757326,23.576685131851622
6309,2025-W37,23.84439224772259,23.553726142435014
7390,2025-W37,23.1998859311134,23.56084456387217
4998,2025-W38,24.150364689358327,23.88027222674143
4998,2025-W38,24.14628640793815,23.70270969303081
6309,2025-W38,23.851066027347212,23.645627571878887
4998,2025-W38,24.14628640793815,23.262739199450667
18846,2025-W38,24.107318093918874,23.63800198919473
4382,2025-W38,23.35735670679837,24.682248176348605
4382,2025-W38,23.36303926164937,24.526673589218277
4400,2025-W38,24.619113654496818,23.41276254934014
4416,2025-W38,23.467558444757326,23.208281437516764
4998,2025-W38,24.14628640793815,23.110440127931156
6309,2025-W38,23.851066027347212,23.54785619108822
4416,2025-W38,23.47224471353618,23.46781117368929
6781,2025-W38,23.232805990752702,23.606612716438825
6309,2025-W38,23.851066027347212,23.57344322881263
7392,2025-W38,23.218365806979108,22.900579995050748
7575,2025-W38,22.805765524971303,23.57638277029563
6781,2025-W38,23.239151802892593,23.570712553142098
7390,2025-W38,23.205250359518732,23.542899496824088
7390,2025-W38,23.205250359518732,23.831227740628165
7390,2025-W38,23.205250359518732,23.576114309543847
7390,2025-W38,23.21053536620717,23.669146443289545
6309,2025-W38,23.857571489030708,23.506487201410735
7575,2025-W38,22.812311757393655,23.19508854500038
7392,2025-W38,23.22442609827422,22.843570718938746
4382,2025-W39,23.36303926164937,24.154194937536314
6781,2025-W39,23.239151802892593,23.642801786855703
7390,2025-W39,23.21053536620717,23.797071121765207
4619,2025-W39,23.21345641568237,23.178100882510662
4619,2025-W39,23.21345641568237,23.01224740806957
7390,2025-W39,23.21053536620717,23.572547964076325
6309,2025-W39,23.857571489030708,23.527617605248142
6309,2025-W39,23.857571489030708,23.439136799424308
6309,2025-W39,23.857571489030708,23.59025032724465
4998,2025-W39,24.150364689358327,23.377730772166252
4998,2025-W39,24.150364689358327,23.025303408621944
4998,2025-W39,24.150364689358327,23.46699661232647
4416,2025-W39,23.47224471353618,23.07564762326625
7575,2025-W39,22.812311757393655,22.945933167488388
7575,2025-W39,22.812311757393655,23.322791135312425
7575,2025-W39,22.812311757393655,23.556083807615035
7392,2025-W39,23.22442609827422,22.79120688035565
7390,2025-W39,23.21053536620717,23.52021556807721
