feature,linear_regression,random_forest,gradient_boosting
cleaned_cumulative_spotify_streams_roll8_mean,24.577834505765022,0.0,0.0
cleaned_cumulative_spotify_streams_roll4_mean,24.041606782125058,0.0036730577736450005,0.0013436819639602484
cleaned_cumulative_spotify_streams_lag1,8.755544748740338,0.002520523413838822,0.0010763970628060045
cleaned_cumulative_spotify_streams_lag4,6.886017932523503,0.005211867611791161,0.0020349731500302567
follower_lang_de_lag2,0.0,0.7078227198621754,0.7969632654245975
cleaned_cumulative_spotify_streams_lag2,1.1436836109041906,0.005103695082685001,0.0012027784116543036
cleaned_cumulative_spotify_streams_roll8_std,0.32402199939017895,0.057625572288488205,0.03609524841808484
follower_white_growth_1w,0.25381775718640676,0.0,0.0011822750877472634
cleaned_cumulative_spotify_streams_roll4_std,0.2074873809507115,0.0,0.0
cleaned_cumulative_spotify_streams_growth_1w,0.094983344547933,0.0837930911657914,0.005583374272056113
follower_lang_en_lag4,0.14506963530642936,0.0,0.0
dma_count_streams_roll4_mean,0.07637254251279513,0.006496458904235133,0.05939665463195227
follower_asian_lag4,0.12144898394297199,0.0,0.0
follower_lang_pt_lag2,0.11515975033849252,0.0,0.0
dma_count_streams_lag4,0.09785289677576398,0.012111269291923452,0.002997317556844768
