feature,importance
st_num_tickets_roll12_std,0.34728430769512536
st_num_tickets_roll8_mean,0.12228982706407274
dma_count_streams_roll12_std,0.0757597601007427
st_num_tickets_roll12_mean,0.051458544978850954
st_num_tickets_lag2,0.028742106806450438
dma_count_streams_roll12_mean,0.023987113200009954
follower_african_american_lag1,0.022882904464395927
follower_lang_pt_lag1,0.022037305586259784
engagement_rate_roll12_mean,0.021789975084186255
follower_lang_pt_lag4,0.021535920633051563
st_num_tickets_lag1,0.02098071287888005
follower_white_lag4,0.01842377432904927
follower_lang_pt_lag2,0.01654740054142086
follower_lang_es_lag2,0.015459067381263961
follower_lang_fr_lag1,0.015252789317667784
st_num_tickets_roll4_mean,0.013022536382030261
engagement_rate_roll4_mean,0.010908364089808246
follower_lang_de_lag2,0.008898832485599707
follower_lang_fr_lag2,0.008841056219531242
follower_white_lag1,0.00876924680777547
