artist_id,week,y_true,y_pred
4998,2025-W35,24.13329336772538,24.07634363249867
4998,2025-W35,24.137762042396254,24.016017534442085
6309,2025-W35,23.830609653813475,23.555659916853152
4998,2025-W35,24.13329336772538,24.067124863802288
4998,2025-W35,24.13329336772538,24.086861431766454
6309,2025-W35,23.830609653813475,23.80879399212772
4416,2025-W36,23.45783068289516,24.2709185538805
6300,2025-W36,24.427242797547777,24.192992936782375
4416,2025-W36,23.46273785124977,24.26338310101008
4247,2025-W36,25.327992930773267,24.539599516298633
4197,2025-W36,25.726105308294912,25.384656920817974
7390,2025-W36,23.1998859311134,23.235415071858878
7390,2025-W36,23.194476049901542,23.35992246938506
19119,2025-W36,23.191851873204534,22.830049414436573
7390,2025-W36,23.194476049901542,23.29544439380195
7390,2025-W36,23.194476049901542,23.314273097399514
1170,2025-W36,23.079693682866125,22.802813494834993
6309,2025-W36,23.83758043458289,23.615687038156477
4197,2025-W36,25.72077976816018,25.521518316823247
1170,2025-W36,23.086336951405954,22.814920773771576
6309,2025-W36,23.83758043458289,23.674280934514428
6309,2025-W36,23.84439224772259,23.60149541061966
4247,2025-W36,25.335038390176646,24.121776333849557
1170,2025-W36,23.079693682866125,22.810004204466164
1170,2025-W36,23.079693682866125,22.836045376487434
18846,2025-W36,24.086471859955502,24.095738288600675
4998,2025-W36,24.137762042396254,23.998581373888076
4998,2025-W36,24.137762042396254,24.008390721810777
4998,2025-W36,24.142084464650463,24.018240990854178
4998,2025-W36,24.137762042396254,24.02354972985707
6309,2025-W36,23.83758043458289,23.684073740832247
1170,2025-W37,23.086336951405954,22.86260950169064
18846,2025-W37,24.09698043010053,24.1315426580148
4998,2025-W37,24.142084464650463,24.05550208751465
4998,2025-W37,24.142084464650463,24.046243516966825
6781,2025-W37,23.232805990752702,23.75137644023765
4998,2025-W37,24.14628640793815,24.090252667816447
4998,2025-W37,24.142084464650463,24.08752633548021
6309,2025-W37,23.851066027347212,23.593083684424325
4247,2025-W37,25.335038390176646,23.873008151388248
4197,2025-W37,25.726105308294912,25.40081736571987
6781,2025-W37,23.226665221058987,23.75137644023765
7390,2025-W37,23.1998859311134,23.279375960872922
7390,2025-W37,23.1998859311134,23.288987128412483
7390,2025-W37,23.205250359518732,23.177017151107055
6309,2025-W37,23.84439224772259,23.47818575540595
6309,2025-W37,23.84439224772259,23.592566929035655
4416,2025-W37,23.46273785124977,24.246114785978467
4416,2025-W37,23.467558444757326,23.479482454870404
6309,2025-W37,23.84439224772259,23.665081082132808
7390,2025-W37,23.1998859311134,23.270148142587523
4998,2025-W38,24.150364689358327,23.913100957349943
4998,2025-W38,24.14628640793815,24.021588183883807
6309,2025-W38,23.851066027347212,23.467235403751836
4998,2025-W38,24.14628640793815,24.071069451266673
18846,2025-W38,24.107318093918874,24.171580033299882
4382,2025-W38,23.35735670679837,24.304533466851634
4382,2025-W38,23.36303926164937,23.41837564563841
4400,2025-W38,24.619113654496818,23.549431133635363
4416,2025-W38,23.467558444757326,23.295167960183093
4998,2025-W38,24.14628640793815,24.007058354920538
6309,2025-W38,23.851066027347212,23.557107644835682
4416,2025-W38,23.47224471353618,23.441058241003972
6781,2025-W38,23.232805990752702,23.652189288601836
6309,2025-W38,23.851066027347212,23.56870682030811
7392,2025-W38,23.218365806979108,22.737197043414344
7575,2025-W38,22.805765524971303,22.959021783758764
6781,2025-W38,23.239151802892593,23.652189288601836
7390,2025-W38,23.205250359518732,23.15644141351965
7390,2025-W38,23.205250359518732,23.125938825325555
7390,2025-W38,23.205250359518732,23.18331547068374
7390,2025-W38,23.21053536620717,23.130836687733595
6309,2025-W38,23.857571489030708,23.626951723027446
7575,2025-W38,22.812311757393655,22.937164491893107
7392,2025-W38,23.22442609827422,22.75074575797658
4382,2025-W39,23.36303926164937,23.405627799341644
6781,2025-W39,23.239151802892593,23.652189288601836
7390,2025-W39,23.21053536620717,23.11769571641995
4619,2025-W39,23.21345641568237,23.10653732080489
4619,2025-W39,23.21345641568237,23.00338352024636
7390,2025-W39,23.21053536620717,23.31783124015309
6309,2025-W39,23.857571489030708,23.63033164767288
6309,2025-W39,23.857571489030708,23.638948710342824
6309,2025-W39,23.857571489030708,23.65685930925046
4998,2025-W39,24.150364689358327,23.871313851438156
4998,2025-W39,24.150364689358327,23.818526872332228
4998,2025-W39,24.150364689358327,23.809026459518652
4416,2025-W39,23.47224471353618,23.298790714460395
7575,2025-W39,22.812311757393655,22.850610571299956
7575,2025-W39,22.812311757393655,22.964808601137953
7575,2025-W39,22.812311757393655,23.02774777584883
7392,2025-W39,23.22442609827422,22.74989486557218
7390,2025-W39,23.21053536620717,23.288108893987815
