artist_id,week,y_true,y_pred
18846,2025-W35,24.075791269550955,24.06149748853748
4382,2025-W35,23.339970870889342,23.34136747889313
4416,2025-W35,23.45783068289516,23.44711218006211
4416,2025-W35,23.4527685654167,23.446103026813745
1170,2025-W35,23.079693682866125,23.080036306917165
7390,2025-W35,23.194476049901542,23.190848015663587
7390,2025-W35,23.18892980839225,23.186392955371243
4998,2025-W35,24.137762042396254,24.142525023739555
4998,2025-W35,24.13329336772538,24.132156239889177
7390,2025-W35,23.18892980839225,23.18692376847982
6309,2025-W35,23.830609653813475,23.814141516150876
6309,2025-W35,23.830609653813475,23.820032478710527
4998,2025-W35,24.13329336772538,24.141441928621862
4207,2025-W35,24.316979082018683,24.298438191307408
6309,2025-W35,23.830609653813475,23.819169569491546
6300,2025-W35,24.427242797547777,24.415717508482565
6300,2025-W35,24.420942305549556,24.41456572513051
7390,2025-W35,23.18892980839225,23.186495570032022
6300,2025-W35,24.420942305549556,24.416195895052997
6309,2025-W35,23.83758043458289,23.8296240967632
4998,2025-W35,24.13329336772538,24.134906918231685
6309,2025-W36,23.83758043458289,23.84270631299541
6309,2025-W36,23.83758043458289,23.845187007594994
1170,2025-W36,23.086336951405954,23.082215232821973
1170,2025-W36,23.079693682866125,23.082754538641897
1170,2025-W36,23.079693682866125,23.080507037901892
4400,2025-W36,24.60867021925741,24.40998215619327
4998,2025-W36,24.137762042396254,24.14401149400973
4998,2025-W36,24.137762042396254,24.144665265240633
4998,2025-W36,24.137762042396254,24.145501316719415
1170,2025-W36,23.079693682866125,23.081968768653997
1170,2025-W36,23.079693682866125,23.078789791619084
18846,2025-W36,24.086471859955502,24.061391862423875
4247,2025-W36,25.335038390176646,25.33031982420351
4247,2025-W36,25.327992930773267,25.325409225084414
6300,2025-W36,24.427242797547777,24.414660914865763
4416,2025-W36,23.45783068289516,23.453894172439927
4416,2025-W36,23.46273785124977,23.460081923330076
19119,2025-W36,23.191851873204534,23.190935619051256
6309,2025-W36,23.83758043458289,23.846810434961473
6309,2025-W36,23.84439224772259,23.847388700379305
4660,2025-W36,23.39638177715505,23.390671388929903
4998,2025-W36,24.142084464650463,24.145591604858186
4197,2025-W36,25.72077976816018,25.686738629060564
4197,2025-W36,25.726105308294912,25.69145079211055
6781,2025-W36,23.226665221058987,23.22590606781601
7390,2025-W36,23.1998859311134,23.201652715539126
6781,2025-W36,23.220838851907313,23.220540955927234
7390,2025-W36,23.194476049901542,23.193924787146052
7390,2025-W36,23.194476049901542,23.196772745758814
7390,2025-W36,23.194476049901542,23.1993094254786
4416,2025-W37,23.46273785124977,23.463868085201966
1170,2025-W37,23.086336951405954,23.08080543412642
6781,2025-W37,23.226665221058987,23.2259857633664
4197,2025-W37,25.726105308294912,25.6895821328033
4998,2025-W37,24.142084464650463,24.146098978828068
4998,2025-W37,24.142084464650463,24.146589213113852
4998,2025-W37,24.142084464650463,24.149982377395666
18846,2025-W37,24.09698043010053,24.08377542809399
4416,2025-W37,23.467558444757326,23.464757972690187
7390,2025-W37,23.205250359518732,23.203829823481097
7390,2025-W37,23.1998859311134,23.202574200404104
7390,2025-W37,23.1998859311134,23.202787763512497
7390,2025-W37,23.1998859311134,23.203106489800938
4998,2025-W37,24.14628640793815,24.150519176129574
4247,2025-W37,25.335038390176646,25.33355924457996
6781,2025-W37,23.232805990752702,23.2347915775541
6309,2025-W37,23.84439224772259,23.846585208301295
4400,2025-W37,24.613922949248238,24.50700195476003
6309,2025-W37,23.851066027347212,23.8481029478276
7392,2025-W37,23.21234375148901,23.211390117276345
7392,2025-W37,23.218365806979108,23.217094578560634
6309,2025-W37,23.84439224772259,23.846034879413573
6309,2025-W37,23.84439224772259,23.83607132606371
4998,2025-W38,24.150364689358327,24.150161946696915
7390,2025-W38,23.205250359518732,23.210013978793967
7575,2025-W38,22.805765524971303,22.794710369143033
18846,2025-W38,24.107318093918874,24.104315533261843
7392,2025-W38,23.218365806979108,23.216492428271682
7390,2025-W38,23.205250359518732,23.204754332592135
7390,2025-W38,23.205250359518732,23.204411799282717
4998,2025-W38,24.14628640793815,24.15048883208333
4998,2025-W38,24.14628640793815,24.151283816356482
6309,2025-W38,23.851066027347212,23.84769529702578
4382,2025-W38,23.36303926164937,23.352795741870167
4382,2025-W38,23.35735670679837,23.34537024953469
6309,2025-W38,23.851066027347212,23.853663698866786
