artist_id,week,y_true,y_pred
4998,2025-W34,24.13329336772538,23.486941607819205
7390,2025-W34,23.1832484880885,23.542015058945406
4207,2025-W34,24.309712907338803,24.035794844407345
4998,2025-W34,24.12869808077665,23.288561295471307
4989,2025-W34,24.32814385632141,23.007980728410203
4619,2025-W34,23.182737482631644,22.99866919873689
18846,2025-W34,24.064893900930333,23.816144406305657
6300,2025-W34,24.420942305549556,23.993376106801406
6300,2025-W34,24.414488696177248,23.69381045842507
6300,2025-W34,24.414488696177248,23.404009320802643
6309,2025-W34,23.823444236681862,23.275770959504936
6309,2025-W34,23.823444236681862,23.395781761101794
6309,2025-W34,23.823444236681862,23.334412685953733
6309,2025-W34,23.830609653813475,23.572286195549598
7390,2025-W34,23.1832484880885,23.41268415151921
4197,2025-W34,25.71015844042098,24.666645066318505
4197,2025-W34,25.71548624250066,24.611020409967185
18422,2025-W34,24.802426862982294,24.63297131515548
4998,2025-W34,24.12869808077665,23.214034756146052
4207,2025-W34,24.316979082018683,24.018881086524733
18400,2025-W34,23.146564600645185,23.511911599099342
4382,2025-W34,23.33398063824258,23.992280810046374
4382,2025-W34,23.339970870889342,24.044323093164692
4998,2025-W34,24.12869808077665,23.26227765397993
4400,2025-W34,24.598160550116706,23.44521574395714
4400,2025-W35,24.603409091320373,23.45795056843077
4998,2025-W35,24.13329336772538,23.286356500798494
4998,2025-W35,24.13329336772538,23.276409372952372
19119,2025-W35,23.191851873204534,22.926258208091017
4989,2025-W35,24.32814385632141,23.60809888773741
4998,2025-W35,24.13329336772538,23.247458721986334
4998,2025-W35,24.137762042396254,23.469484250037915
6781,2025-W35,23.220838851907313,23.613258973785747
4197,2025-W35,25.72077976816018,24.94349406369855
6781,2025-W35,23.215035451573225,23.47352441154023
1170,2025-W35,23.079693682866125,23.085664305479106
1170,2025-W35,23.07278648951537,22.84146293488143
1170,2025-W35,23.07278648951537,23.667791015072154
4247,2025-W35,25.327992930773267,23.862379335209003
6309,2025-W35,23.83758043458289,23.592109515928495
4382,2025-W35,23.339970870889342,23.665789361380373
6309,2025-W35,23.830609653813475,23.245120454446116
6309,2025-W35,23.830609653813475,23.1787937602469
18846,2025-W35,24.075791269550955,23.81034445472198
6300,2025-W35,24.420942305549556,23.354472422694556
6300,2025-W35,24.420942305549556,23.730986980093146
6300,2025-W35,24.427242797547777,24.035214494869397
4207,2025-W35,24.316979082018683,24.07852387545747
6309,2025-W35,23.830609653813475,23.194856668130875
4197,2025-W35,25.71548624250066,24.62358670557349
4247,2025-W35,25.321020944632128,24.450546241021947
7390,2025-W35,23.18892980839225,23.54150025302068
4416,2025-W35,23.45783068289516,23.23757883360449
4416,2025-W35,23.4527685654167,23.495004699663703
4660,2025-W35,23.39638177715505,23.171690780548545
4660,2025-W35,23.39144489576534,22.987633449478135
7390,2025-W35,23.18892980839225,23.517064746172153
5446,2025-W35,23.36207104963144,22.958678004989135
7390,2025-W35,23.194476049901542,23.55420515491436
7390,2025-W35,23.18892980839225,23.50830897957069
1170,2025-W36,23.086336951405954,23.088322483420065
1170,2025-W36,23.079693682866125,23.725625854501445
19119,2025-W36,23.191851873204534,23.005440932637107
1170,2025-W36,23.079693682866125,23.681948767054635
18846,2025-W36,24.086471859955502,23.806050280524655
4416,2025-W36,23.46273785124977,23.169545580906423
4416,2025-W36,23.45783068289516,23.396803334302415
1170,2025-W36,23.079693682866125,22.87050822522592
1170,2025-W36,23.079693682866125,23.40598176193051
6309,2025-W36,23.83758043458289,23.18804411785004
7392,2025-W36,23.21234375148901,22.93474393401706
4197,2025-W36,25.726105308294912,24.455538052457385
4197,2025-W36,25.72077976816018,24.9567363474446
7390,2025-W36,23.194476049901542,23.45460938272049
4247,2025-W36,25.327992930773267,23.219090038323525
7392,2025-W36,23.20642674761571,22.916307054127124
7390,2025-W36,23.194476049901542,23.44123858665691
4247,2025-W36,25.335038390176646,23.379528618117835
6300,2025-W36,24.427242797547777,23.367210529212347
6781,2025-W36,23.226665221058987,23.64212587913622
6781,2025-W36,23.220838851907313,23.614745614911104
4382,2025-W36,23.35160476731202,23.566444445993458
4998,2025-W36,24.137762042396254,23.217710209035964
5446,2025-W36,23.36207104963144,23.37562162640343
4660,2025-W36,23.39638177715505,23.16647949060206
4400,2025-W36,24.60867021925741,23.434529239250764
6309,2025-W36,23.83758043458289,23.297068667477866
6309,2025-W36,23.83758043458289,23.13998164575343
6309,2025-W36,23.84439224772259,23.43923104550168
4998,2025-W36,24.137762042396254,23.309155533203345
4989,2025-W36,24.33707118486859,23.058071268702072
4998,2025-W36,24.142084464650463,23.49930096813059
7390,2025-W36,23.1998859311134,23.505729281699214
4998,2025-W36,24.137762042396254,23.271080509710824
7390,2025-W36,23.194476049901542,23.47377015342292
4382,2025-W37,23.35160476731202,23.25746551273233
4619,2025-W37,23.2074817504677,23.08609805436556
7390,2025-W37,23.1998859311134,23.440822800043005
6781,2025-W37,23.232805990752702,23.57073505595369
6781,2025-W37,23.226665221058987,23.608683987376796
6309,2025-W37,23.84439224772259,23.235396694358037
6309,2025-W37,23.851066027347212,23.507151363417442
6309,2025-W37,23.84439224772259,23.222425364198852
4247,2025-W37,25.335038390176646,23.677720442675568
7390,2025-W37,23.1998859311134,23.449008297754833
4998,2025-W37,24.142084464650463,23.19687044665132
7390,2025-W37,23.205250359518732,23.49640604407199
4998,2025-W37,24.14628640793815,23.429500150073828
7392,2025-W37,23.218365806979108,23.053998902819885
7575,2025-W37,22.799146779918942,23.048249013056505
7575,2025-W37,22.805765524971303,23.042654976812596
18846,2025-W37,24.09698043010053,23.642738001399614
4998,2025-W37,24.142084464650463,23.232184861135362
7390,2025-W37,23.1998859311134,23.435346272073957
4416,2025-W37,23.46273785124977,23.293611252952903
7392,2025-W37,23.21234375148901,22.92195443136131
4416,2025-W37,23.467558444757326,23.11596568375313
4998,2025-W37,24.142084464650463,23.205937600897784
4197,2025-W37,25.726105308294912,24.332554797726207
4382,2025-W37,23.35735670679837,23.569967432302132
4989,2025-W37,24.33707118486859,23.635964726591087
1170,2025-W37,23.086336951405954,23.409424961634276
4400,2025-W37,24.613922949248238,23.451053682633866
6309,2025-W37,23.84439224772259,23.248545717121683
4619,2025-W38,23.2074817504677,23.011489455769638
4619,2025-W38,23.2074817504677,23.189968172136112
18846,2025-W38,24.107318093918874,23.666836685064133
4619,2025-W38,23.21345641568237,23.27533388552264
4247,2025-W38,25.34916378421244,24.08747793231147
4998,2025-W38,24.14628640793815,23.186141938199523
4998,2025-W38,24.14628640793815,23.25575771865941
4416,2025-W38,23.47224471353618,23.10919742204882
6309,2025-W38,23.851066027347212,23.210436371230518
4382,2025-W38,23.36303926164937,23.615193893632174
4382,2025-W38,23.35735670679837,23.36160517709547
7392,2025-W38,23.22442609827422,22.90210105340878
