feature,correlation,abs_correlation,contribution_type
dma_count_streams_roll8_std,0.14401604561968484,0.14401604561968484,Positive
engagement_rate_lag1,0.13867538319841607,0.13867538319841607,Positive
engagement_rate_roll8_mean,0.13042449671970335,0.13042449671970335,Positive
engagement_rate_roll4_mean,0.12967018801076607,0.12967018801076607,Positive
follower_lang_fr_lag1,0.09108305868675332,0.09108305868675332,Positive
follower_african_american_lag2,-0.08007361457937981,0.08007361457937981,Negative
dma_count_tickets_t_roll4_mean,-0.0776568773731257,0.0776568773731257,Negative
follower_white_lag2,0.07738394606211015,0.07738394606211015,Positive
follower_white_lag4,0.07725999336917908,0.07725999336917908,Positive
dma_count_tickets_t_roll8_mean,-0.07693471723792528,0.07693471723792528,Negative
dma_count_tickets_t_lag1,-0.07546241296061146,0.07546241296061146,Negative
dma_count_tickets_t_lag2,-0.07397513346113538,0.07397513346113538,Negative
follower_white_lag1,0.07190061806622058,0.07190061806622058,Positive
dma_count_tickets_t_roll4_std,-0.06997524558052887,0.06997524558052887,Negative
dma_count_tickets_t_lag4,-0.067434790105201,0.067434790105201,Negative
dma_count_tickets_t_roll8_std,-0.06602473098495877,0.06602473098495877,Negative
engagement_rate_roll4_std,0.0601533762167874,0.0601533762167874,Positive
engagement_rate_roll8_std,0.05971304586040722,0.05971304586040722,Positive
follower_african_american_lag4,-0.059498664012690855,0.059498664012690855,Negative
follower_lang_en_lag4,0.056428526166368224,0.056428526166368224,Positive
follower_hispanic_lag1,-0.05187328939030087,0.05187328939030087,Negative
dma_count_streams_lag1,0.0517958040620505,0.0517958040620505,Positive
dma_count_streams_roll4_mean,0.0511369025764171,0.0511369025764171,Positive
dma_count_streams_lag2,0.050974454145120016,0.050974454145120016,Positive
dma_count_streams_lag4,0.05042112520894942,0.05042112520894942,Positive
follower_lang_es_lag1,-0.04843968858030581,0.04843968858030581,Negative
st_num_tickets_roll8_mean,0.047433312721930264,0.047433312721930264,Positive
follower_lang_zh_lag1,-0.04705601999493039,0.04705601999493039,Negative
follower_lang_pt_lag1,-0.04495227255996092,0.04495227255996092,Negative
dma_count_tickets_l_roll4_std,-0.044744713502529856,0.044744713502529856,Negative
dma_count_tickets_l_lag4,-0.04423854159762824,0.04423854159762824,Negative
dma_count_tickets_l_lag2,-0.0426851492330196,0.0426851492330196,Negative
dma_count_tickets_l_roll8_mean,-0.042304770755900084,0.042304770755900084,Negative
dma_count_tickets_l_roll4_mean,-0.04079893939995548,0.04079893939995548,Negative
follower_lang_de_lag2,0.040434784683191234,0.040434784683191234,Positive
st_num_tickets_lag1,0.03865899163702807,0.03865899163702807,Positive
follower_lang_de_lag1,-0.03746937611040227,0.03746937611040227,Negative
st_num_tickets_roll4_mean,0.0350964876642963,0.0350964876642963,Positive
st_num_tickets_roll8_std,-0.03486125330426118,0.03486125330426118,Negative
dma_count_tickets_l_lag1,-0.03470592062185883,0.03470592062185883,Negative
dma_count_tickets_l_roll8_std,-0.03442530189905953,0.03442530189905953,Negative
st_num_tickets_lag2,0.03357445927763859,0.03357445927763859,Positive
follower_lang_zh_lag2,-0.0331542592538615,0.0331542592538615,Negative
st_num_tickets_lag4,0.03080309292943428,0.03080309292943428,Positive
follower_lang_en_lag1,0.029840411543545026,0.029840411543545026,Positive
follower_lang_es_lag4,-0.029516528920014346,0.029516528920014346,Negative
follower_hispanic_lag4,-0.02763289447553041,0.02763289447553041,Negative
follower_white_growth_1w,-0.02580769397039687,0.02580769397039687,Negative
follower_lang_de_lag4,0.025320551105359964,0.025320551105359964,Positive
follower_african_american_growth_4w,-0.025311210887176316,0.025311210887176316,Negative
dma_count_streams_growth_4w,-0.02480947689037877,0.02480947689037877,Negative
st_num_tickets_roll4_std,-0.024369971076621505,0.024369971076621505,Negative
dma_count_streams_roll8_mean,0.02311941371511619,0.02311941371511619,Positive
follower_lang_fr_lag2,-0.021172664878735904,0.021172664878735904,Negative
follower_african_american_lag1,-0.021146354040772728,0.021146354040772728,Negative
follower_asian_lag2,-0.020673357710898396,0.020673357710898396,Negative
dma_count_streams_roll4_std,-0.020323084144788926,0.020323084144788926,Negative
follower_lang_fr_lag4,-0.019249469716929615,0.019249469716929615,Negative
follower_lang_zh_lag4,-0.018411095780082563,0.018411095780082563,Negative
follower_white_growth_4w,-0.018077024980893645,0.018077024980893645,Negative
follower_lang_en_lag2,0.017800637362862876,0.017800637362862876,Positive
engagement_rate_lag4,0.01684469046292679,0.01684469046292679,Positive
engagement_rate_lag2,0.014206033805329752,0.014206033805329752,Positive
follower_lang_pt_lag2,0.012510303475063307,0.012510303475063307,Positive
follower_asian_lag4,-0.01160718462782907,0.01160718462782907,Negative
follower_asian_lag1,-0.009817675038901462,0.009817675038901462,Negative
follower_lang_pt_lag4,0.00673080089499137,0.00673080089499137,Positive
follower_hispanic_lag2,-0.005563533465477531,0.005563533465477531,Negative
dma_count_streams_growth_1w,-0.004202291409511441,0.004202291409511441,Negative
follower_african_american_growth_1w,0.0024415974840949475,0.0024415974840949475,Positive
follower_lang_es_lag2,-0.002162958262520567,0.002162958262520567,Negative
