artist_id,week,y_true,y_pred
4416,2025-W35,1.0426893555070444,1.0490935976799445
6309,2025-W35,1.050004319300054,1.0499564486433524
4382,2025-W35,1.046388550956745,1.0473737024074283
6300,2025-W35,1.0455300024521759,1.0469415735980632
1170,2025-W35,1.050004319300054,1.051073323214146
4998,2025-W35,1.050004319300054,1.0502177618969757
4998,2025-W35,1.050004319300054,1.0499122194625778
4998,2025-W35,1.046117095629557,1.0467909029717335
4998,2025-W35,1.050004319300054,1.0500667908299877
6300,2025-W35,1.050004319300054,1.0497133873397047
4207,2025-W35,1.0451253681584014,1.289567109769101
7390,2025-W35,1.048737019690164,1.0489184244654202
4247,2025-W36,1.050004319300054,1.066389775341492
4247,2025-W36,1.0538700602009157,1.0499683936117679
4998,2025-W36,1.050004319300054,1.0499171517798591
4416,2025-W36,1.050004319300054,1.0501994267614538
4416,2025-W36,1.0382947139164993,1.0487230866146628
4998,2025-W36,1.041875394487765,1.0494400564885988
4998,2025-W36,1.050004319300054,1.0499100255153464
4998,2025-W36,1.050004319300054,1.0500389658752294
1170,2025-W36,1.0376119721024253,1.051479143339377
4197,2025-W36,1.0496042681948663,1.0487954962176693
4197,2025-W36,1.050004319300054,1.0471898080527773
19119,2025-W36,1.047714612151147,1.0486510163407448
18846,2025-W36,1.045806467588737,1.0476906989063663
6781,2025-W36,1.050004319300054,1.048905643656728
6300,2025-W36,1.0438685476977525,1.0460542336949417
1170,2025-W36,1.050004319300054,1.050808911295608
6309,2025-W36,1.050004319300054,1.0498564706584832
7390,2025-W36,1.050004319300054,1.0492887849338048
6781,2025-W36,1.0456395366370506,1.0490524019325047
7390,2025-W36,1.043586833952902,1.0518349137378913
7390,2025-W36,1.050004319300054,1.0500701568177064
6309,2025-W36,1.050004319300054,1.0500689304451143
6309,2025-W36,1.0428883212440683,1.0490627198783633
1170,2025-W36,1.050004319300054,1.0526641345075176
1170,2025-W36,1.050004319300054,1.0524193505990203
1170,2025-W36,1.050004319300054,1.052836082403606
4660,2025-W36,1.0438992747840852,1.0516493412365084
4400,2025-W36,1.0536970401514942,1.0490212922728939
6309,2025-W36,1.050004319300054,1.0501082506473909
7390,2025-W36,1.050004319300054,1.0497992070594573
18846,2025-W37,1.0467581922922242,1.0477905546200355
1170,2025-W37,1.0388593303074358,1.051560480911445
4416,2025-W37,1.050004319300054,1.0499366343769565
4416,2025-W37,1.0409471510278931,1.0474789584447166
4998,2025-W37,1.050004319300054,1.05005533365022
7390,2025-W37,1.050004319300054,1.0491428806621312
7390,2025-W37,1.050004319300054,1.0487883585624573
6781,2025-W37,1.050004319300054,1.0486588089622615
7390,2025-W37,1.050004319300054,1.0495830087754658
6781,2025-W37,1.0534322694919802,1.048586110797849
