artist_id,week,y_true,y_pred
4416,2025-W35,-0.020827435910409475,-0.0031166316961442897
6309,2025-W35,0.0,0.0005902800748917036
4382,2025-W35,-0.010313991340036521,-0.008418815095041242
6300,2025-W35,-0.012757529871049389,-0.010199478144172845
1170,2025-W35,0.0,0.002393644903771143
4998,2025-W35,0.0,0.0004957707320051163
4998,2025-W35,0.0,0.0002200461062498471
4998,2025-W35,-0.01108681462373573,-0.007123525335020098
4998,2025-W35,0.0,0.0005146533384835283
6300,2025-W35,0.0,0.0014868820631464708
4207,2025-W35,-0.013908443508137691,0.03948498571364574
7390,2025-W35,-0.003619221985809773,-0.0037732579931484722
4247,2025-W36,0.0,0.005562221120295586
4247,2025-W36,0.011068366457337886,-7.653286686642446e-05
4998,2025-W36,0.0,0.00035437310683667287
4416,2025-W36,0.0,0.00039856070406456447
4416,2025-W36,-0.03173424425944459,-0.002726547678303155
4998,2025-W36,-0.023135570359866686,-0.002789067882451608
4998,2025-W36,0.0,-0.0006067042975083692
4998,2025-W36,0.0,0.0004954714119040915
1170,2025-W36,-0.03173424425944459,0.0048465167616084555
4197,2025-W36,-0.0011429827848771223,-0.002777820071016388
4197,2025-W36,0.0,-0.0002199118614407569
19119,2025-W36,-0.0065357271501217395,0.0013846173897831182
18846,2025-W36,-0.011970903831929558,-0.007416476733468201
6781,2025-W36,0.0,-0.001826914160874138
6300,2025-W36,-0.017480287945614736,-0.008796686867002768
1170,2025-W36,0.0,0.0014403109163081073
6309,2025-W36,0.0,0.00013287940636780182
7390,2025-W36,0.0,-0.0009124209226729718
6781,2025-W36,-0.012445898351981843,-0.0014390671015505774
7390,2025-W36,-0.018280293891771104,0.002437041582768454
7390,2025-W36,0.0,-0.0009109464174237269
6309,2025-W36,0.0,-0.00043889668827152726
6309,2025-W36,-0.020262946584678088,-0.00412132687379454
1170,2025-W36,0.0,0.006874737498157888
1170,2025-W36,0.0,0.008166428030631367
1170,2025-W36,0.0,0.008027712301505067
4660,2025-W36,-0.017393016051252874,0.010168661633691225
4400,2025-W36,0.010572061271361788,-0.0009411872244365549
6309,2025-W36,0.0,-6.523665550346669e-05
7390,2025-W36,0.0,-0.0006380012154304382
18846,2025-W37,-0.009261298732077927,-0.006790323558868
1170,2025-W37,-0.03167180900666555,0.005126286804156666
4416,2025-W37,0.0,-0.0006262633190726208
4416,2025-W37,-0.025765481548543967,-0.006441388220581228
4998,2025-W37,0.0,0.0002910533144277616
7390,2025-W37,0.0,-0.003830286628005216
7390,2025-W37,0.0,-0.0032438192403461998
6781,2025-W37,0.0,-0.002699828037428208
7390,2025-W37,0.0,-0.004074688083320959
6781,2025-W37,0.009812737188256149,-0.0024077262579830314
4998,2025-W37,0.0,-0.0005342159655666933
4998,2025-W37,0.0,0.00014310968174008343
7390,2025-W37,-0.019228094056009226,-0.006252078646558126
4998,2025-W37,-0.028467369957092425,-0.0038246322551184543
4247,2025-W37,0.017645859468482517,0.0015821689030971584
4400,2025-W37,0.007679445361164827,0.0009250756076770039
6309,2025-W37,0.0,-0.0029196494286716766
6309,2025-W37,0.0,-0.0043008973811304975
6309,2025-W37,0.0,-0.0009642476439640402
4197,2025-W37,0.011403719379245558,0.02405117443449872
6309,2025-W37,-0.016047543858720204,-0.00014087600239006423
7392,2025-W37,0.0,0.006112464360913149
7392,2025-W37,0.017335217346083454,0.004960300092367951
6309,2025-W38,0.0,8.317554674107997e-05
6781,2025-W38,0.0,-0.005703725685173491
6781,2025-W38,0.06028718263917332,-0.004261681613333954
4998,2025-W38,0.0,-0.0005696154131602837
6309,2025-W38,-0.013635436398497403,-0.007853155862293322
4998,2025-W38,-0.023720837490534774,-0.00569798375370179
18846,2025-W38,-0.005626667067728519,-0.005009580352322062
6309,2025-W38,0.0,0.0012651633939215934
6309,2025-W38,0.0,0.000557939845650216
4619,2025-W38,0.0,0.0002941183357832944
4998,2025-W38,0.0,0.001556552733457206
4382,2025-W38,0.0,-0.00032506732401271446
4382,2025-W38,0.0007241756082458917,-0.005974996808442344
7575,2025-W38,0.010294131962157227,0.011012984148856821
7575,2025-W38,0.0,0.012718777810436066
7575,2025-W38,0.0,0.012103863035257758
7575,2025-W38,0.0,0.01438865322157627
4619,2025-W38,0.0,-6.178790088891884e-05
4416,2025-W38,-0.01285285237410716,-0.004886571734052392
4416,2025-W38,0.0,0.0001476830048611777
7392,2025-W38,0.02384792845566075,0.008349015495170246
7390,2025-W38,0.0,-0.0007630916730569126
7390,2025-W38,0.0,-0.0006804299367048272
7390,2025-W38,0.0,-0.0015549427359670231
7390,2025-W38,-0.003045525026042828,-0.008063472330631347
4400,2025-W38,0.0036661283983818738,0.00029922063584676424
4998,2025-W38,0.0,-0.0008235394315088151
7392,2025-W38,0.0,0.004636549019430442
4998,2025-W39,0.0,-0.0038440086594072565
4998,2025-W39,0.0,0.0006195498001761246
4998,2025-W39,0.0,0.000384085809981497
4998,2025-W39,-0.025403126932450837,-0.00847521238273637
4416,2025-W39,-0.02323284378676438,-0.004704243459068577
7392,2025-W39,0.01244724555685961,0.00011532555814597396
4619,2025-W39,0.0,0.00035010230687505415
4382,2025-W39,0.0,0.00035607458362692967
7390,2025-W39,0.0,0.0008739241267974007
7390,2025-W39,0.0,-0.00043207483488923116
7390,2025-W39,0.0,0.0010624408491258874
7575,2025-W39,-0.004423838300043337,0.01980105689464888
7575,2025-W39,0.0,0.014878037611578784
7575,2025-W39,0.0,0.011471503988410117
7575,2025-W39,0.0,0.014109758224378977
4382,2025-W39,-0.006398398991403265,-0.0057137555813748546
7390,2025-W39,-0.009545412368172856,-0.002279425109997635
6781,2025-W39,0.039862399072709165,-0.006788928166033401
7392,2025-W39,0.0,0.003273287671212044
4619,2025-W39,0.0,0.00039219731676546574
6309,2025-W39,0.0,-0.0005709116897837396
6309,2025-W39,0.0,-0.001339430493423992
6309,2025-W39,0.0,-0.0007377266138963312
6309,2025-W39,-0.0187762369080412,-0.0016306757760734707
4400,2025-W39,-0.006634568500341165,0.000562478075957289
4619,2025-W39,-0.005619502868736914,-0.0030119160191637174
